ID,item_cnt_month
7068,0.14733565
7069,0.13633925
7070,0.04755713
7071,0.13633925
7072,0.09860381
7073,0.09860381
7074,0.050279513
7075,0.07447442
7076,0.079260916
7077,0.06376409
7078,0.051918328
7079,0.15317401
7080,0.14653262
7081,0.14228061
7082,0.122522525
7083,0.06332937
7084,0.08395015
7085,0.089666225
7086,0.13906711
7087,0.08326505
7088,0.07426213
7089,0.060059033
7090,0.12980019
7091,0.06953384
7092,0.13131005
7093,0.0898436
7094,0.050279513
7095,0.070428416
7096,0.08815306
7097,0.103301935
7098,0.08554593
7099,0.0666492
7100,0.0666492
7101,0.0666492
7102,0.0666492
7103,0.12846598
7104,0.19294608
7105,0.06475967
7106,0.07980494
7107,0.07628748
7108,0.11099556
7109,0.16431245
7110,0.07150847
7111,0.31376597
7112,0.07150847
7113,0.23302026
7114,0.07150847
7115,0.08421739
7116,0.063543834
7117,0.063543834
7118,0.40652135
7119,0.055229865
7120,0.058108795
7121,0.10794846
7122,0.13802895
7123,0.15531524
7124,0.12945597
7125,0.09692487
7126,0.27649125
7127,0.21139576
7128,0.36389822
7129,0.06939323
7130,0.04755713
7131,0.04755713
7132,0.06939323
7133,0.05055116
7134,0.06939323
7135,0.050605245
7136,0.050605245
7137,0.06939323
7138,0.06939323
7139,0.06939323
7140,0.06939323
7141,0.06939323
7142,0.0627572
7143,0.049080934
7144,0.049080934
7145,0.049080934
7146,0.049080934
7147,0.049080934
7148,0.049080934
7149,0.049080934
7150,0.049080934
7151,0.049080934
7152,0.049080934
7153,0.049080934
7154,0.049080934
7155,0.049080934
7156,0.049080934
7157,0.049080934
7158,0.049080934
7159,0.108088456
7160,0.07132872
7161,0.076788
7162,0.09558793
7163,0.04755713
7164,0.04755713
7165,0.10101838
7166,0.2707082
7167,1.5201426
7168,0.96358174
7169,0.047657557
7170,0.047669094
7171,0.06516795
7172,0.049847383
7173,0.06546266
7174,0.051918328
7175,0.120820984
7176,0.111578755
7177,0.063455135
7178,0.063455135
7179,0.0820416
7180,0.05883433
7181,0.059677515
7182,0.059677515
7183,0.05977748
7184,0.111578755
7185,0.24022733
7186,0.10878826
7187,0.16385075
7188,0.047657557
7189,0.047657557
7190,0.047657557
7191,0.04780706
7192,0.055229865
7193,0.060556456
7194,0.09692487
7195,0.080752395
7196,0.106937565
7197,0.058367584
7198,0.06948657
7199,0.06948657
7200,0.10794846
7201,0.058108795
7202,0.058367584
7203,0.04755713
7204,0.04755713
7205,0.064527854
7206,0.20763677
7207,0.1767434
7208,0.09493505
7209,1.3583646
7210,0.123230554
7211,0.04755713
7212,0.06981714
7213,0.06981714
7214,0.050605245
7215,0.0647632
7216,0.0647632
7217,0.04755713
7218,0.0647632
7219,0.0647632
7220,0.05941442
7221,0.11463364
7222,0.0647632
7223,0.11937162
7224,0.1091473
7225,0.0647632
7226,0.0647632
7227,0.40652135
7228,0.083663575
7229,0.06925863
7230,0.04755713
7231,0.21210194
7232,0.073436856
7233,0.07591589
7234,0.04755713
7235,0.04755713
7236,0.1254808
7237,0.552091
7238,0.09110871
7239,0.04755713
7240,0.063543834
7241,0.06668286
7242,0.08062389
7243,0.0695293
7244,0.104726985
7245,0.07276709
7246,0.16875552
7247,0.087544136
7248,0.087544136
7249,0.04755713
7250,0.06471079
7251,0.06471079
7252,0.098957166
7253,0.07299051
7254,0.10110862
7255,0.10110862
7256,0.065233596
7257,0.04755713
7258,0.04755713
7259,0.075727195
7260,0.069434315
7261,0.069434315
7262,0.065233596
7263,0.065233596
7264,0.065233596
7265,0.065233596
7266,0.065233596
7267,0.065233596
7268,0.13032968
7269,0.13032968
7270,0.06890001
7271,0.081824966
7272,0.081824966
7273,0.06673276
7274,0.13487613
7275,0.4304888
7276,0.30700114
7277,0.07869415
7278,0.08188092
7279,0.08828688
7280,0.080974065
7281,0.080974065
7282,0.080974065
7283,0.080974065
7284,0.1308316
7285,0.07890684
7286,0.04755713
7287,0.067485824
7288,0.04755713
7289,0.20172553
7290,0.06635173
7291,0.075345404
7292,0.06867067
7293,0.09268237
7294,0.08523452
7295,0.09905905
7296,0.07566381
7297,0.070098706
7298,0.12845898
7299,0.12845898
7300,0.079685144
7301,0.050764006
7302,0.059519164
7303,0.059519164
7304,0.059519164
7305,0.067485824
7306,0.054561567
7307,0.054561567
7308,0.071534865
7309,0.067485824
7310,0.054561567
7311,0.0666492
7312,0.0666492
7313,0.058878798
7314,0.14346291
7315,0.13606764
7316,0.0666492
7317,0.0666492
7318,0.0666492
7319,0.0666492
7320,0.0666492
7321,0.0666492
7322,0.101871595
7323,0.04755713
7324,0.114446744
7325,0.04755713
7326,0.13491805
7327,0.11431195
7328,0.07617859
7329,0.0666492
7330,0.0666492
7331,0.0666492
7332,0.14080665
7333,0.10544766
7334,0.0666492
7335,0.063061886
7336,0.062968194
7337,0.06953384
7338,0.057309866
7339,0.14653262
7340,0.07447442
7341,0.12669301
7342,0.10631324
7343,0.082452886
7344,0.19929424
7345,0.0593226
7346,0.14806007
7347,0.050279513
7348,0.10919122
7349,0.057235107
7350,0.056410085
7351,0.056410085
7352,0.056410085
7353,0.056410085
7354,0.056410085
7355,0.11208417
7356,0.079233274
7357,0.16030939
7358,0.08815306
7359,0.08815306
7360,0.091524765
7361,0.070050985
7362,0.120012015
7363,0.056832366
7364,0.14069644
7365,0.06375975
7366,0.08729573
7367,0.07643525
7368,0.13587181
7369,0.15857321
7370,0.09070157
7371,0.05792984
7372,0.10673924
7373,0.31356385
7374,0.14240204
7375,0.08528124
7376,0.08824659
7377,0.059503358
7378,0.17940818
7379,0.08824659
7380,0.08598329
7381,0.1241769
7382,0.15857321
7383,0.061653115
7384,0.061653115
7385,0.061653115
7386,0.06279062
7387,0.15930122
7388,0.04755713
7389,0.081824966
7390,0.23385708
7391,0.08604596
7392,0.16317077
7393,0.12333378
7394,0.081824966
7395,0.081824966
7396,0.17852494
7397,0.09291683
7398,0.07409986
7399,0.10844881
7400,0.075935766
7401,0.047568638
7402,0.09780515
7403,0.09780515
7404,0.09021976
7405,0.09021976
7406,0.073663644
7407,0.120826
7408,0.115738645
7409,0.121157154
7410,0.047568638
7411,0.050764006
7412,0.06515159
7413,0.05699544
7414,0.05699544
7415,0.16511531
7416,0.08102331
7417,0.07710255
7418,0.12877436
7419,0.12161601
7420,0.056345902
7421,0.119517855
7422,0.07408583
7423,0.050605245
7424,0.11794026
7425,0.11794026
7426,0.056117453
7427,0.06443134
7428,0.07373228
7429,0.07373228
7430,0.0758929
7431,0.10942944
7432,0.074940264
7433,0.050605245
7434,0.07373228
7435,0.04755713
7436,0.074940264
7437,0.04755713
7438,0.21600582
7439,0.12110006
7440,0.09938788
7441,0.05667635
7442,0.15995422
7443,0.04755713
7444,0.06207865
7445,0.04755713
7446,0.050605245
7447,0.21186173
7448,0.04755713
7449,0.10348233
7450,0.047568638
7451,0.10348233
7452,0.07373228
7453,0.07373228
7454,0.049488813
7455,0.047568638
7456,0.047568638
7457,0.047568638
7458,0.047568638
7459,0.070400804
7460,0.047568638
7461,0.116749115
7462,0.04755713
7463,0.047568638
7464,0.047568638
7465,0.07094943
7466,0.074661605
7467,0.16326886
7468,0.06849443
7469,0.074072555
7470,0.068921946
7471,0.10316086
7472,0.10316086
7473,0.10316086
7474,0.1634831
7475,0.074661605
7476,0.10316086
7477,0.05497985
7478,0.05497985
7479,0.06351324
7480,0.05497985
7481,0.05992277
7482,0.05992277
7483,0.0719244
7484,0.0719244
7485,0.1411651
7486,0.05667635
7487,0.07373228
7488,0.077358305
7489,0.047568638
7490,0.047568638
7491,0.047568638
7492,0.047568638
7493,0.1411651
7494,0.10136285
7495,0.047568638
7496,0.050605245
7497,0.12429713
7498,0.086022265
7499,0.1277161
7500,0.059519164
7501,0.15231298
7502,0.07566381
7503,0.074661605
7504,0.050605245
7505,0.070098706
7506,0.04755713
7507,0.070098706
7508,0.04755713
7509,0.070098706
7510,0.04755713
7511,0.050605245
7512,0.07566381
7513,0.21170959
7514,0.050764006
7515,0.12396182
7516,0.047568638
7517,0.11557722
7518,0.047568638
7519,0.06443134
7520,0.06443134
7521,0.06443134
7522,0.109789394
7523,0.109789394
7524,0.109789394
7525,0.109789394
7526,0.109789394
7527,0.06443134
7528,0.062002886
7529,0.062002886
7530,0.062002886
7531,0.062002886
7532,0.076189905
7533,0.050605245
7534,0.062002886
7535,0.14360534
7536,0.0830379
7537,0.04755713
7538,0.07043203
7539,0.07630863
7540,0.07630863
7541,0.06443134
7542,0.11371973
7543,0.131605
7544,0.0769185
7545,0.118720666
7546,0.07696346
7547,0.123713896
7548,0.04755713
7549,0.050605245
7550,0.07938205
7551,0.047568638
7552,0.0830379
7553,0.11031393
7554,0.050605245
7555,0.04755713
7556,0.072203495
7557,0.12287864
7558,0.04755713
7559,0.04755713
7560,0.05480725
7561,0.050605245
7562,0.08600004
7563,0.07458969
7564,0.072203495
7565,0.072203495
7566,0.072203495
7567,0.072203495
7568,0.072203495
7569,0.072203495
7570,0.072203495
7571,0.072203495
7572,0.04755713
7573,0.072203495
7574,0.13226664
7575,0.06932844
7576,0.06932844
7577,0.04755713
7578,0.04755713
7579,0.07271946
7580,0.07271946
7581,0.06932844
7582,0.04755713
7583,0.06932844
7584,0.04755713
7585,0.076788
7586,0.08169234
7587,0.97702265
7588,0.05480725
7589,0.072203495
7590,0.0681972
7591,0.0681972
7592,0.04755713
7593,0.0681972
7594,0.0681972
7595,0.078410245
7596,0.04755713
7597,0.10120332
7598,0.10120332
7599,0.050605245
7600,0.04755713
7601,0.07829387
7602,0.04755713
7603,0.07829387
7604,0.064527854
7605,0.064527854
7606,0.10893067
7607,0.064527854
7608,0.05480725
7609,0.04755713
7610,0.0681972
7611,0.0681972
7612,0.04755713
7613,0.04755713
7614,1.7440624
7615,0.04755713
7616,0.04755713
7617,0.04755713
7618,0.072203495
7619,0.072203495
7620,0.04755713
7621,0.04755713
7622,0.04755713
7623,0.31891182
7624,0.11158048
7625,0.072203495
7626,0.602092
7627,4.4813604
7628,0.072203495
7629,0.04755713
7630,0.08635372
7631,0.074940264
7632,0.06932844
7633,0.06932844
7634,0.050605245
7635,0.04755713
7636,0.057480343
7637,0.28070423
7638,0.050605245
7639,0.06932844
7640,0.107963435
7641,0.050605245
7642,0.04755713
7643,0.04755713
7644,0.04755713
7645,0.04755713
7646,0.04755713
7647,0.05667635
7648,0.04755713
7649,0.04755713
7650,0.074940264
7651,0.04755713
7652,0.04755713
7653,0.074940264
7654,0.0669942
7655,0.19042133
7656,0.06932844
7657,0.06932844
7658,0.06932844
7659,0.7924413
7660,0.27957216
7661,0.06932844
7662,0.06932844
7663,0.04755713
7664,0.04755713
7665,0.04755713
7666,0.04755713
7667,0.04755713
7668,0.04755713
7669,0.35829177
7670,0.076788
7671,0.064527854
7672,0.05480725
7673,0.13226664
7674,0.36714444
7675,0.072203495
7676,0.112484254
7677,0.0647632
7678,0.04755713
7679,0.04755713
7680,0.38936853
7681,0.04554874
7682,0.04554874
7683,0.15531524
7684,0.13740712
7685,0.09820473
7686,0.04554874
7687,0.108088456
7688,0.09820473
7689,0.15531524
7690,0.048974223
7691,0.09820473
7692,0.04755713
7693,0.3744364
7694,0.7238269
7695,0.19897191
7696,0.12760518
7697,0.08775974
7698,0.070971355
7699,0.09690738
7700,0.07710255
7701,0.059313886
7702,0.07710255
7703,0.067485824
7704,0.067485824
7705,0.09314929
7706,0.14083108
7707,0.15282737
7708,0.07872061
7709,0.058446206
7710,0.146926
7711,0.067485824
7712,0.14173318
7713,0.05992277
7714,0.1277161
7715,0.074661605
7716,0.07693348
7717,0.08635372
7718,0.04755713
7719,0.064175464
7720,0.06932844
7721,0.90082616
7722,0.12679431
7723,0.5861102
7724,0.074940264
7725,0.0666492
7726,0.05669793
7727,0.0666492
7728,0.0666492
7729,0.05669793
7730,0.05669793
7731,0.0666492
7732,0.05669793
7733,0.05669793
7734,0.05669793
7735,0.05669793
7736,0.05669793
7737,0.05669793
7738,0.0666492
7739,0.05669793
7740,0.08491022
7741,0.1367057
7742,0.050279513
7743,0.05669793
7744,0.08905154
7745,0.21078393
7746,0.050279513
7747,0.050279513
7748,0.05669793
7749,0.06953384
7750,0.14228061
7751,0.08830043
7752,0.08830043
7753,0.071461186
7754,0.14228061
7755,0.10148912
7756,0.047568638
7757,0.057309866
7758,0.06953384
7759,0.06633561
7760,0.060059033
7761,0.063061886
7762,0.06953384
7763,0.047568638
7764,0.057309866
7765,0.06953384
7766,0.10148912
7767,0.08491022
7768,0.0666492
7769,0.047568638
7770,0.103301935
7771,0.31924626
7772,0.07980494
7773,0.079179026
7774,0.0922541
7775,0.0922541
7776,0.082075916
7777,0.06586136
7778,0.13131005
7779,0.06546103
7780,0.08815306
7781,0.08815306
7782,0.0922541
7783,0.06309503
7784,0.22506951
7785,0.07895462
7786,0.07562043
7787,0.07562043
7788,0.07562043
7789,0.07562043
7790,0.15648144
7791,0.08491022
7792,0.08491022
7793,0.12846598
7794,0.143114
7795,0.06908215
7796,0.06908215
7797,0.1294127
7798,0.04755713
7799,0.13491805
7800,0.11431195
7801,0.047568638
7802,0.047568638
7803,0.08491022
7804,0.10148912
7805,0.12218324
7806,0.07637319
7807,0.59508467
7808,0.076788
7809,0.17529018
7810,0.58407116
7811,0.05586339
7812,0.110008605
7813,0.059250396
7814,0.0827743
7815,0.15897761
7816,0.06633288
7817,0.15040874
7818,0.08807951
7819,0.08807951
7820,0.06586136
7821,0.2799418
7822,0.132472
7823,0.087239996
7824,0.18838511
7825,0.07520674
7826,0.14897959
7827,0.049847383
7828,0.049847383
7829,0.049847383
7830,0.10291289
7831,0.122195266
7832,0.049847383
7833,0.049847383
7834,0.051918328
7835,0.10635424
7836,0.049847383
7837,0.04755713
7838,0.049847383
7839,0.049847383
7840,0.049847383
7841,0.049847383
7842,0.049847383
7843,0.049847383
7844,0.049847383
7845,0.049847383
7846,0.070024185
7847,0.114122085
7848,0.111578755
7849,0.111578755
7850,0.111578755
7851,0.07582168
7852,0.063455135
7853,0.08270458
7854,0.08270458
7855,0.08270458
7856,0.08270458
7857,0.08741691
7858,0.063455135
7859,0.07582168
7860,0.10878826
7861,0.1090849
7862,0.058367584
7863,0.058367584
7864,0.058367584
7865,0.16073711
7866,0.058108795
7867,0.058367584
7868,0.10698196
7869,0.10698196
7870,0.058367584
7871,0.058367584
7872,0.11089436
7873,0.080752395
7874,0.048974223
7875,0.10017931
7876,0.07710398
7877,0.07710398
7878,0.07710398
7879,0.0732519
7880,0.058367584
7881,0.08741691
7882,0.26437452
7883,0.057521276
7884,0.051918328
7885,0.11420753
7886,0.049847383
7887,0.33768737
7888,0.111011386
7889,0.091524765
7890,0.085910074
7891,0.049847383
7892,0.20092663
7893,0.098837554
7894,0.08936557
7895,0.051918328
7896,0.057235107
7897,0.15131655
7898,0.079233274
7899,0.079233274
7900,0.04755713
7901,0.15131655
7902,0.11021274
7903,0.11021274
7904,0.14367421
7905,0.14367421
7906,0.116485536
7907,0.1731067
7908,0.05883433
7909,0.05883433
7910,0.057874095
7911,0.057874095
7912,0.059334863
7913,0.07447442
7914,0.10631324
7915,0.10631324
7916,0.19560778
7917,0.07497953
7918,0.056410085
7919,0.056410085
7920,0.056410085
7921,0.056410085
7922,0.056410085
7923,0.056410085
7924,0.055858932
7925,0.16133387
7926,0.112193815
7927,0.115746066
7928,0.054561567
7929,0.14916907
7930,0.074940264
7931,0.04755713
7932,0.04755713
7933,0.06932844
7934,0.04755713
7935,0.19430847
7936,0.04755713
7937,0.04755713
7938,0.072203495
7939,0.0681972
7940,0.11229294
7941,0.0681972
7942,0.121868104
7943,0.89654845
7944,1.7496794
7945,0.04755713
7946,0.07137773
7947,0.072203495
7948,0.072203495
7949,0.23891623
7950,0.04755713
7951,0.38094273
7952,0.072203495
7953,0.058924876
7954,0.058924876
7955,0.11444658
7956,0.14082219
7957,0.056117453
7958,0.056117453
7959,0.056117453
7960,0.07408583
7961,0.12161601
7962,0.067691684
7963,0.04755713
7964,0.114300884
7965,0.05992277
7966,0.07043203
7967,0.07032501
7968,0.13521308
7969,0.16335523
7970,0.118720666
7971,0.10942944
7972,0.10942944
7973,0.10942944
7974,0.074940264
7975,0.074940264
7976,0.074940264
7977,0.074940264
7978,0.14744234
7979,0.074940264
7980,0.04755713
7981,0.074940264
7982,0.074940264
7983,0.21600582
7984,0.073663644
7985,0.08445426
7986,0.070400804
7987,0.070400804
7988,0.06717493
7989,0.07373228
7990,0.04755713
7991,0.05667635
7992,0.04755713
7993,0.050279513
7994,0.06953384
7995,0.050279513
7996,0.08830043
7997,0.050279513
7998,0.050279513
7999,0.04755713
8000,0.06475967
8001,0.06407786
8002,0.1170787
8003,0.10500501
8004,0.12587659
8005,0.12587659
8006,0.13205722
8007,0.07426213
8008,0.17842333
8009,0.049847383
8010,0.058367584
8011,0.0586418
8012,0.109834746
8013,0.12669301
8014,0.16245767
8015,0.082452886
8016,0.15131655
8017,0.049847383
8018,0.050279513
8019,0.065233596
8020,0.065233596
8021,0.07720497
8022,0.16094588
8023,0.20879464
8024,0.054561567
8025,0.07257086
8026,0.060074672
8027,0.06375975
8028,0.07469399
8029,0.15857321
8030,0.24915783
8031,0.061653115
8032,0.1538073
8033,0.12600219
8034,0.13307957
8035,0.12020416
8036,0.08824659
8037,0.33163938
8038,0.080974065
8039,0.080974065
8040,0.17280342
8041,0.0979676
8042,0.06890001
8043,0.06456565
8044,0.09073685
8045,0.06456565
8046,0.24178882
8047,0.04755713
8048,0.04755713
8049,0.04755713
8050,0.04755713
8051,0.19455133
8052,0.07637319
8053,0.06981714
8054,0.06981714
8055,0.48680836
8056,0.10884111
8057,0.1351375
8058,0.06981714
8059,0.7806018
8060,0.04755713
8061,0.11470133
8062,0.04755713
8063,0.07729402
8064,0.04755713
8065,0.04755713
8066,0.06981714
8067,0.18201421
8068,0.19822124
8069,0.13217762
8070,0.0647632
8071,0.0647632
8072,0.08775974
8073,0.0647632
8074,0.19745532
8075,0.16607869
8076,0.07373228
8077,0.19275811
8078,0.1036281
8079,0.079941005
8080,0.067485824
8081,0.067485824
8082,0.067485824
8083,0.067485824
8084,0.067485824
8085,0.071534865
8086,0.071534865
8087,0.075727195
8088,0.06995917
8089,0.22570626
8090,0.19744779
8091,0.109789394
8092,0.066822425
8093,0.124086104
8094,0.06515159
8095,0.074661605
8096,0.14979939
8097,0.069649786
8098,0.12845898
8099,0.12845898
8100,0.22368568
8101,0.146926
8102,0.10132701
8103,0.059947334
8104,0.052479316
8105,0.049080934
8106,0.20819332
8107,0.10291289
8108,0.049847383
8109,0.049847383
8110,0.16047011
8111,0.08270458
8112,0.049847383
8113,0.049847383
8114,0.120146886
8115,0.23465177
8116,0.13834348
8117,0.106937565
8118,0.049847383
8119,0.049847383
8120,0.049847383
8121,0.049847383
8122,0.049847383
8123,0.10872002
8124,0.072203495
8125,0.0658925
8126,0.058670554
8127,0.067728795
8128,0.072184235
8129,0.072184235
8130,0.05188494
8131,0.04755713
8132,0.04755713
8133,0.04755713
8134,0.04755713
8135,0.07150847
8136,0.07150847
8137,0.04755713
8138,0.09558793
8139,0.07299968
8140,1.071061
8141,0.06456565
8142,0.04755713
8143,0.05480725
8144,0.2440598
8145,0.06456565
8146,0.04755713
8147,0.06456565
8148,0.3212605
8149,0.07150847
8150,0.04755713
8151,0.0666492
8152,0.0666492
8153,0.0666492
8154,0.0910139
8155,0.0922541
8156,0.07209806
8157,0.091524765
8158,0.0979676
8159,0.0979676
8160,0.28021258
8161,0.08974208
8162,0.11268996
8163,0.0666492
8164,0.0666492
8165,0.06478075
8166,0.23191963
8167,0.06407786
8168,0.122522525
8169,0.11734287
8170,0.07426213
8171,0.07426213
8172,0.075505756
8173,0.062847726
8174,0.16115218
8175,0.06939323
8176,0.04755713
8177,0.0647632
8178,0.06939323
8179,0.049080934
8180,0.049080934
8181,0.108088456
8182,0.108088456
8183,0.071421586
8184,0.047657557
8185,0.06939323
8186,0.37205827
8187,0.052479316
8188,0.06939323
8189,0.06939323
8190,0.05406173
8191,0.04554874
8192,1.4216728
8193,0.121868104
8194,0.10775936
8195,0.06981714
8196,0.06981714
8197,0.16473244
8198,0.08317551
8199,0.07150847
8200,0.06156865
8201,0.0682833
8202,0.053098887
8203,0.053098887
8204,0.053098887
8205,0.053098887
8206,0.053098887
8207,0.053098887
8208,0.053098887
8209,0.053098887
8210,0.053098887
8211,0.053098887
8212,0.053098887
8213,0.053098887
8214,0.18987817
8215,0.1328322
8216,0.13958429
8217,0.27307186
8218,0.079569675
8219,0.079569675
8220,0.2882525
8221,0.056850106
8222,0.050279513
8223,0.050279513
8224,0.07426213
8225,0.050279513
8226,0.068564326
8227,0.12587659
8228,0.07263875
8229,0.11496838
8230,0.050279513
8231,0.050279513
8232,0.050279513
8233,0.050279513
8234,0.050279513
8235,0.07617859
8236,0.12846598
8237,0.050279513
8238,0.14346291
8239,0.050279513
8240,0.047568638
8241,0.05586339
8242,0.11268996
8243,0.07440525
8244,0.10701658
8245,0.05930782
8246,0.09880009
8247,0.081824966
8248,0.09070157
8249,0.06279062
8250,0.081824966
8251,0.047568638
8252,0.049080934
8253,0.049080934
8254,0.084699705
8255,0.1765104
8256,0.04755713
8257,0.057235107
8258,0.050279513
8259,0.050279513
8260,0.079260916
8261,0.079260916
8262,0.050279513
8263,0.047568638
8264,0.111578755
8265,0.05883433
8266,0.2811662
8267,0.3221066
8268,0.06279062
8269,0.06890001
8270,0.06890001
8271,0.06890001
8272,0.10341936
8273,0.0812738
8274,0.0812738
8275,0.0812738
8276,0.22682478
8277,0.0812738
8278,0.08079114
8279,1.7080071
8280,0.08824659
8281,0.20261359
8282,0.08824659
8283,0.0812738
8284,0.07469399
8285,0.20592116
8286,0.15857321
8287,0.13587181
8288,0.13587181
8289,0.08860992
8290,0.11031979
8291,0.21998437
8292,0.065233596
8293,0.065233596
8294,0.07717948
8295,0.0755589
8296,0.06995917
8297,0.08188092
