ID,item_cnt_month
43543,47.238304
43544,47.238304
43545,47.238304
43546,0.6377768
43547,0.7646051
43548,0.7646051
43549,0.7646051
43550,0.7646051
43551,0.7646051
43552,0.7646051
43553,0.7646051
43554,0.7646051
43555,0.7646051
43556,0.7646051
43557,0.7646051
43558,0.7646051
43559,0.7646051
43560,1.2590778
43561,2.7252028
43562,461.56793
43563,461.56793
43564,461.56793
43565,2.955528
43566,1.9426492
43567,461.56793
43568,3.1043024
43569,3.1043024
43570,451.8565
43571,451.8565
43572,1523579500000000.0
43573,2.955528
43574,2.0876608
43575,2.955528
43576,1523579500000000.0
43577,1523579500000000.0
43578,1523579500000000.0
43579,2.955528
43580,451.8565
43581,0.7646051
43582,637.8522
43583,637.8522
43584,111266500000.0
43585,1.0800766
43586,47.238304
43587,1.0800766
43588,602.03424
43589,1.0800766
43590,1078.7324
43591,47.238304
43592,1.0800766
43593,1.2590778
43594,1.2590778
43595,111266500000.0
43596,637.8522
43597,1.2590778
43598,1523579500000000.0
43599,1523579500000000.0
43600,2.9416147e+34
43601,1.2590778
43602,1.2590778
43603,1.2590778
43604,0.7646051
43605,0.7646051
43606,0.7646051
43607,0.7646051
43608,0.7646051
43609,0.7646051
43610,13.527084
43611,13.527084
43612,13.527084
43613,13.527084
43614,13.527084
43615,13.527084
43616,1.2590778
43617,13.527084
43618,13.527084
43619,13.527084
43620,13.527084
43621,13.527084
43622,13.527084
43623,13.527084
43624,13.527084
43625,13.527084
43626,13.527084
43627,13.527084
43628,4.803252e+21
43629,38.97346
43630,1.110935
43631,inf
43632,inf
43633,1.176073
43634,inf
43635,38.97346
43636,169235170000.0
43637,169235170000.0
43638,583.6101
43639,669.0121
43640,111.33567
43641,669.0121
43642,583.6101
43643,10.456854
43644,35.79033
43645,0.6920079
43646,3.0068643
43647,13.404665
43648,13.404665
43649,1.0251615
43650,169235170000.0
43651,10.439137
43652,13.404665
43653,32.752907
43654,32.752907
43655,1018.0297
43656,0.93799657
43657,0.93799657
43658,0.93799657
43659,0.93799657
43660,1.2188894
43661,0.93799657
43662,33.05303
43663,inf
43664,1.3942991
43665,6.0544205
43666,1.5214896
43667,1.5214896
43668,33.05303
43669,1.8169459
43670,33.05303
43671,1.6426362
43672,1.6426362
43673,1.6426362
43674,1.6426362
43675,1.6426362
43676,1.6426362
43677,1.6426362
43678,11.003103
43679,1.6426362
43680,inf
43681,1.110935
43682,1.4469368
43683,0.6893673
43684,12.027933
43685,4.4155135
43686,1.550365
43687,1.550365
43688,79.538956
43689,25.401888
43690,inf
43691,1.4524236
43692,inf
43693,117651366000.0
43694,2.5807858
43695,117651366000.0
43696,2.5807858
43697,117651366000.0
43698,117651366000.0
43699,2.9416147e+34
43700,614.05994
43701,1.7042934
43702,148.91939
43703,3.9922336e+17
43704,148.91939
43705,148.91939
43706,148.91939
43707,148.91939
43708,148.91939
43709,47.238304
43710,451.8565
43711,1.5487978
43712,2.955528
43713,13.527084
43714,13.527084
43715,13.527084
43716,1.2590778
43717,47.238304
43718,2.0541227
43719,249571.73
43720,78.67549
43721,313619700000.0
43722,148.91939
43723,249571.73
43724,4.803252e+21
43725,1.7192962
43726,1.7192962
43727,1.28875235e+17
43728,4474314.5
43729,96947.61
43730,96947.61
43731,96947.61
43732,213.60349
43733,213.60349
43734,213.60349
43735,213.60349
43736,213.60349
43737,213.60349
43738,18028.193
43739,18028.193
43740,96947.61
43741,148.91939
43742,3.8183758
43743,669.0121
43744,0.86120415
43745,669.0121
43746,0.50881374
43747,169235170000.0
43748,169235170000.0
43749,169235170000.0
43750,169235170000.0
43751,4.4211373
43752,1.4726832
43753,665.4982
43754,665.4982
43755,4.232885
43756,1.3178107
43757,2.896785
43758,665.4982
43759,0.48608983
43760,145609620000.0
43761,10.494462
43762,420.17383
43763,9.929829
43764,420.17383
43765,420.17383
43766,665.4982
43767,1.5398929
43768,1.5398929
43769,1.9601969
43770,665.4982
43771,665.4982
43772,19.967388
43773,665.4982
43774,0.9151477
43775,4.106335
43776,23.401014
43777,0.504762
43778,8336.387
43779,145.45912
43780,18478326.0
43781,18478326.0
43782,18478326.0
43783,18478326.0
43784,18478326.0
43785,18478326.0
43786,18478326.0
43787,145.45912
43788,249571.73
43789,249571.73
43790,4.1483283
43791,1.3573982
43792,0.93799657
43793,24.364023
43794,1008.7861
43795,31.37478
43796,3.5706298
43797,31.37478
43798,1.0353657
43799,1.0353657
43800,0.8980918
43801,0.8980918
43802,6.0544205
43803,1.4781157
43804,6.3744864
43805,856858050.0
43806,0.9151477
43807,4.621935
43808,47.238304
43809,47.238304
43810,0.7646051
43811,0.7646051
43812,47.238304
43813,47.238304
43814,2.955528
43815,2.955528
43816,2.6791997
43817,1442.8043
43818,47.238304
43819,47.238304
43820,47.238304
43821,47.238304
43822,47.238304
43823,2.192565
43824,13.404665
43825,120308040.0
43826,11.207346
43827,11.207346
43828,11.207346
43829,11.207346
43830,58125660000000.0
43831,145609620000.0
43832,145609620000.0
43833,145609620000.0
43834,145609620000.0
43835,619.409
43836,619.409
43837,145609620000.0
43838,0.8216058
43839,2.0321927
43840,3.2344449
43841,669.0121
43842,169235170000.0
43843,115139290.0
43844,0.5747532
43845,669.0121
43846,169235170000.0
43847,669.0121
43848,1.5067674
43849,669.0121
43850,169235170000.0
43851,15.623381
43852,15.623381
43853,15.623381
43854,1.290388
43855,1.2878364
43856,614.05994
43857,1.0800766
43858,148.91939
43859,148.91939
43860,96947.61
43861,204.52548
43862,44193.496
43863,15.623381
43864,15.623381
43865,0.85833335
43866,148.91939
43867,1.7042934
43868,148.91939
43869,148.91939
43870,148.91939
43871,2.4130147
43872,2.4130147
43873,54.872406
43874,0.56431115
43875,617.9811
43876,420.17383
43877,665.4982
43878,617.9811
43879,856858050.0
43880,4.972065e+21
43881,9.929829
43882,9.929829
43883,2.6791997
43884,473.50543
43885,617.9811
43886,9.929829
43887,6.3744864
43888,617.9811
43889,617.9811
43890,6.3744864
43891,2591244.2
43892,27.464031
43893,583.6101
43894,1.9678733
43895,665.4982
43896,665.4982
43897,4.214088
43898,1.3178107
43899,669.0121
43900,7.5959816
43901,1.110935
43902,1670.1665
43903,1670.1665
43904,1670.1665
43905,1670.1665
43906,1670.1665
43907,1670.1665
43908,1670.1665
43909,1670.1665
43910,1670.1665
43911,1670.1665
43912,1670.1665
43913,1670.1665
43914,8336.387
43915,903.963
43916,847.27747
43917,949310.0
43918,6.3744864
43919,6.3744864
43920,1789.8528
43921,1789.8528
43922,117651366000.0
43923,117651366000.0
43924,148.91939
43925,117651366000.0
43926,3.9922336e+17
43927,148.91939
43928,148.91939
43929,2.4130147
43930,117651366000.0
43931,117651366000.0
43932,117651366000.0
43933,117651366000.0
43934,117651366000.0
43935,16.883726
43936,0.9362708
43937,117651366000.0
43938,602.03424
43939,117651366000.0
43940,119572280000.0
43941,111266500000.0
43942,44193.496
43943,4.138001e+17
43944,3.2002933
43945,41795.22
43946,148.91939
43947,3.9922336e+17
43948,1.6964102
43949,96947.61
43950,4.138001e+17
43951,119572280000.0
43952,856858050.0
43953,4.972065e+21
43954,1467.5784
43955,3.1043024
43956,420.17383
43957,2.253979
43958,2.0541227
43959,2.0541227
43960,13.527084
43961,13.527084
43962,117651366000.0
43963,119572280000.0
43964,0.7646051
43965,0.7646051
43966,96947.61
43967,96947.61
43968,96947.61
43969,3.8183758
43970,3.8183758
43971,3.8183758
43972,96947.61
43973,3.8183758
43974,3.8183758
43975,3.8183758
43976,148.91939
43977,3.8183758
43978,213.60349
43979,213.60349
43980,213.60349
43981,1.6964102
43982,213.60349
43983,3.8183758
43984,4474314.5
43985,96947.61
43986,96947.61
43987,96947.61
43988,96947.61
43989,213.60349
43990,213.60349
43991,7.84915
43992,249571.73
43993,249571.73
43994,249571.73
43995,249571.73
43996,249571.73
43997,243.3921
43998,243.3921
43999,243.3921
44000,18028.193
44001,9.309419
44002,213.60349
44003,16.883726
44004,1.1137091
44005,3.4156927e+34
44006,2.0876608
44007,13.527084
44008,47.238304
44009,119572280000.0
44010,204.52548
44011,148.91939
44012,0.65126675
44013,148.91939
44014,1.6964102
44015,213.60349
44016,213.60349
44017,0.59359163
44018,93569.766
44019,2.4130147
44020,119572280000.0
44021,1.7042934
44022,1.6407079
44023,148.91939
44024,3.9922336e+17
44025,78.67549
44026,4.764964e+21
44027,0.93799657
44028,1.3942991
44029,4.764964e+21
44030,1.550365
44031,1.6426362
44032,12.027933
44033,12.027933
44034,79.538956
44035,4.803252e+21
44036,4.803252e+21
44037,4.803252e+21
44038,4.803252e+21
44039,4.803252e+21
44040,4.1483283
44041,78.67549
44042,145.45912
44043,4.803252e+21
44044,18478326.0
44045,32.372204
44046,5.110539e+21
44047,243.3921
44048,331830850000.0
44049,4.803252e+21
44050,4.803252e+21
44051,4.803252e+21
44052,4.803252e+21
44053,4.803252e+21
44054,4.803252e+21
44055,4.803252e+21
44056,4.803252e+21
44057,4.803252e+21
44058,257447640000.0
44059,1.7192962
44060,32.971252
44061,1.7192962
44062,2581.794
44063,1.7192962
44064,4.803252e+21
44065,4.803252e+21
44066,4.803252e+21
44067,4.803252e+21
44068,4.803252e+21
44069,4.803252e+21
44070,4.803252e+21
44071,4.803252e+21
44072,4.803252e+21
44073,313619700000.0
44074,145.45912
44075,249571.73
44076,249571.73
44077,249571.73
44078,3.3706656
44079,148.91939
44080,3.4156927e+34
44081,7.84915
44082,3.4156927e+34
44083,3.4156927e+34
44084,3.4156927e+34
44085,3.4156927e+34
44086,3.4156927e+34
44087,148.91939
44088,7.84915
44089,249571.73
44090,7.666765
44091,8.65736
44092,8.65736
44093,8.65736
44094,8.65736
44095,145.45912
44096,8.65736
44097,7.666765
44098,78.67549
44099,4.803252e+21
44100,249571.73
44101,249571.73
44102,249571.73
44103,249571.73
44104,3.4156927e+34
44105,0.8980918
44106,32.372204
44107,32.372204
44108,0.5004588
44109,0.8980918
44110,137.07614
44111,32.971252
44112,137.07614
44113,18478326.0
44114,137.07614
44115,137.07614
44116,7.3096375
44117,16554200.0
44118,331830850000.0
44119,0.8980918
44120,0.7976654
44121,0.8980918
44122,0.7976654
44123,3.5706298
44124,3.5706298
44125,3.5706298
44126,0.9395179
44127,0.9395179
44128,3.3177803
44129,3.3177803
44130,3.3177803
44131,3.5706298
44132,66.98031
44133,1.0353657
44134,1.0353657
44135,0.8980918
44136,inf
44137,18478326.0
44138,4.803252e+21
44139,4.803252e+21
44140,4.803252e+21
44141,7.660078
44142,137.07614
44143,137.07614
44144,32.372204
44145,145.45912
44146,137.07614
44147,18478326.0
44148,243.3921
44149,4.803252e+21
44150,4.803252e+21
44151,4.803252e+21
44152,32.372204
44153,145.45912
44154,78.67549
44155,1.6964102
44156,213.60349
44157,213.60349
44158,121.423965
44159,213.60349
44160,213.60349
44161,213.60349
44162,213.60349
44163,9.309419
44164,213.60349
44165,1.6964102
44166,1.28875235e+17
44167,3.8183758
44168,5.5827074
44169,5.5827074
44170,5.5827074
44171,0.65126675
44172,213.59686
44173,1.6964102
44174,213.60349
44175,213.60349
44176,213.60349
44177,204.52548
44178,1.6964102
44179,1.6964102
44180,213.60349
44181,1.6964102
44182,213.60349
44183,213.60349
44184,213.60349
44185,204.52548
44186,51010040000000.0
44187,148.91939
44188,148.91939
44189,1.6407079
44190,148.91939
44191,119572280000.0
44192,119572280000.0
44193,119572280000.0
44194,521.11066
44195,148.91939
44196,148.91939
44197,148.91939
44198,148.91939
44199,148.91939
44200,148.91939
44201,148.91939
44202,148.91939
44203,148.91939
44204,148.91939
44205,4474314.5
44206,148.91939
44207,1.6407079
44208,148.91939
44209,204.52548
44210,204.52548
44211,3.4000927e+34
44212,3.4000927e+34
44213,54.872406
44214,54.872406
44215,148.91939
44216,148.91939
44217,148.91939
44218,148.91939
44219,148.91939
44220,54.872406
44221,0.65126675
44222,3.4000927e+34
44223,148.91939
44224,148.91939
44225,148.91939
44226,148.91939
44227,148.91939
44228,148.91939
44229,148.91939
44230,3.4156927e+34
44231,148.91939
44232,148.91939
44233,41795.22
44234,148.91939
44235,243.3921
44236,148.91939
44237,4474314.5
44238,4474314.5
44239,4474314.5
44240,4474314.5
44241,4.138001e+17
44242,4.138001e+17
44243,4.138001e+17
44244,148.91939
44245,4.138001e+17
44246,148.91939
44247,148.91939
44248,3.4000927e+34
44249,9.309419
44250,9.309419
44251,9.309419
44252,4.138001e+17
44253,7.84915
44254,18028.193
44255,96947.61
44256,96947.61
44257,96947.61
44258,96947.61
44259,96947.61
44260,96947.61
44261,96947.61
44262,96947.61
44263,96947.61
44264,96947.61
44265,96947.61
44266,96947.61
44267,96947.61
44268,96947.61
44269,148.91939
44270,3.8183758
44271,148.91939
44272,1.6407079
44273,1.7042934
44274,3.8183758
44275,0.7494675
44276,0.65126675
44277,3.4000927e+34
44278,1.7042934
44279,96947.61
44280,96947.61
44281,96947.61
44282,96947.61
44283,inf
44284,1750.7185
44285,3.4805157
44286,3.7069018
44287,1.176073
44288,8336.387
44289,0.6613462
44290,inf
44291,inf
44292,inf
44293,1.176073
44294,908.68274
44295,1.110935
44296,0.47377852
44297,583.6101
44298,169235170000.0
44299,115139290.0
44300,7.5959816
44301,6.0454774
44302,169235170000.0
44303,169235170000.0
44304,669.0121
44305,169235170000.0
44306,243.3921
44307,164091250000.0
44308,0.76600724
44309,120308040.0
44310,169235170000.0
44311,13.404665
44312,3.3672984
44313,74.84389
44314,240454620000.0
44315,1789.8528
44316,2.6368732
44317,0.6920079
44318,169235170000.0
44319,6.3744864
44320,6.3744864
44321,6.3744864
44322,6.3744864
44323,6.3744864
44324,6.3744864
44325,6.3744864
44326,6.3744864
44327,6.3744864
44328,6.3744864
44329,6.3744864
44330,6.3744864
44331,6.3744864
44332,6.3744864
44333,6.3744864
44334,6.3744864
44335,6.3744864
44336,6.3744864
44337,6.3744864
44338,6.3744864
44339,6.3744864
44340,6.3744864
44341,6.3744864
44342,6.3744864
44343,1.5214896
44344,1.5214896
44345,inf
44346,1.5214896
44347,1.5214896
44348,1.5214896
44349,inf
44350,1.5214896
44351,1.4694195
44352,1.3460698
44353,1.5214896
44354,inf
44355,1.8169459
44356,1.8169459
44357,1.8169459
44358,1.8169459
44359,1.3460698
44360,1.3460698
44361,32.752907
44362,1.5214896
44363,4.764964e+21
44364,0.93799657
44365,1.3573982
44366,1.3573982
44367,inf
44368,1.3573982
44369,32.752907
44370,4.764964e+21
44371,1.5214896
44372,1.5214896
44373,1.5214896
44374,1.5214896
44375,1.3460698
44376,1.3942991
44377,1.3942991
44378,1.3942991
44379,31.37478
44380,2669.318
44381,2669.318
44382,2669.318
44383,2669.318
44384,1.3460698
44385,1.3942991
44386,31.37478
44387,1.3942991
44388,inf
44389,3.3177803
44390,2177.342
44391,3.3177803
44392,3.3177803
44393,3.3177803
44394,3.3177803
44395,2669.318
44396,inf
44397,1.4128708
44398,1.4128708
44399,1.4128708
44400,3.3177803
44401,3.3177803
44402,6.0544205
44403,6.0544205
44404,6.0544205
44405,1.3460698
44406,1.8169459
44407,6.0544205
44408,6.0544205
44409,6.0544205
44410,4.764964e+21
44411,4.764964e+21
44412,4.764964e+21
44413,4.764964e+21
44414,4.764964e+21
44415,4.764964e+21
44416,inf
44417,84.85381
44418,84.85381
44419,inf
44420,25.401888
44421,84.85381
44422,inf
44423,84.85381
44424,84.85381
44425,1008.7861
44426,25.401888
44427,inf
44428,243.25403
44429,243.25403
44430,243.25403
44431,243.25403
44432,243.25403
44433,243.25403
44434,243.25403
44435,243.25403
44436,1.6426362
44437,1.2188894
44438,1.2179952
44439,1.3573982
44440,1.3573982
44441,1.3573982
44442,79.86968
44443,4.764964e+21
44444,79.86968
44445,79.86968
44446,4.764964e+21
44447,0.93799657
44448,0.93799657
44449,0.93799657
44450,0.93799657
44451,79.86968
44452,12.027933
44453,inf
44454,84.85381
44455,79.86968
44456,12.027933
44457,79.86968
44458,79.86968
44459,84.85381
44460,84.85381
44461,4.764964e+21
44462,4.764964e+21
44463,24.364023
44464,1481369800000000.0
44465,637.8522
44466,531.0335
44467,13.527084
44468,148.91939
44469,96947.61
44470,4.138001e+17
44471,96947.61
44472,3.9922336e+17
44473,1.4726832
44474,4.621935
44475,2.955528
44476,1442.8043
44477,0.4873032
44478,0.8216058
44479,2591244.2
44480,2591244.2
44481,7.84915
44482,4.138001e+17
44483,1.3761096
44484,1.8169459
44485,4.138001e+17
44486,4.138001e+17
44487,249571.73
44488,32.971252
44489,4.1483283
44490,145.45912
44491,0.7976654
44492,2669.318
44493,1.0353657
44494,243.3921
44495,1.44653
44496,4.803252e+21
44497,4.803252e+21
44498,18478326.0
44499,96947.61
44500,13.527084
44501,13.527084
44502,0.7646051
44503,213.60349
44504,15.623381
44505,1.19409
44506,1.19409
44507,7.3601627
44508,1789.8528
44509,10.439137
44510,4.4155135
44511,4.4155135
44512,4.4155135
44513,1.6426362
44514,38.97346
44515,1.176073
44516,240454620000.0
44517,11.758703
44518,619.409
44519,0.5747532
44520,1.499604
44521,1733.0701
44522,908.68274
44523,0.4545149
44524,30.285393
44525,4.4155135
44526,inf
44527,1.6426362
44528,1.176073
44529,1.6964102
44530,96947.61
44531,96947.61
44532,96947.61
44533,96947.61
44534,54.872406
44535,2.4130147
44536,117651366000.0
44537,521.11066
44538,602.03424
44539,2.4130147
44540,1.19409
44541,1.19409
44542,1.19409
44543,1.19409
44544,148.91939
44545,1.7042934
44546,1.7042934
44547,117651366000.0
44548,1.6407079
44549,1.19409
44550,44193.496
44551,1.7192962
44552,1.7192962
44553,1.7192962
44554,3.876714
44555,308037520000.0
44556,308037520000.0
44557,148.91939
44558,7.84915
44559,7.84915
44560,9.309419
44561,4.138001e+17
44562,1.7042934
44563,308037520000.0
44564,8.65736
44565,8.65736
44566,7.666765
44567,7.666765
44568,1.19409
44569,1.19409
44570,115139290.0
44571,3.0048323e+34
44572,2591244.2
44573,1.4781157
44574,0.8216058
44575,461.56793
44576,637.8522
44577,47.238304
44578,637.8522
44579,531.0335
44580,1.1137091
44581,1.19409
44582,2.8295922e+34
44583,579.65765
44584,117651366000.0
44585,602.03424
44586,531.0335
44587,1.1137091
44588,47.238304
44589,1523579500000000.0
44590,47.238304
44591,451.8565
44592,451.8565
44593,2.955528
44594,47.238304
44595,47.238304
44596,13.527084
44597,0.7646051
44598,0.7646051
44599,0.7646051
44600,115139290.0
44601,0.8039479
44602,0.62088656
44603,1.4726832
44604,2.896785
44605,2.896785
44606,13.404665
44607,13.404665
44608,13.404665
44609,169235170000.0
44610,257447640000.0
44611,4.138001e+17
44612,7.84915
44613,243.3921
44614,32.752907
44615,2669.318
44616,1.2174795
44617,0.7646051
44618,0.4873032
44619,617.9811
44620,1442.8043
44621,9.929829
44622,0.9819087
44623,148.91939
44624,1.6407079
44625,1.7042934
44626,1.7042934
44627,0.7494675
44628,1.7042934
44629,1.7042934
44630,1.2878364
44631,614.05994
44632,602.03424
44633,637.8522
44634,1.0800766
44635,579.65765
44636,16.883726
44637,213.60349
44638,96947.61
44639,1.7042934
44640,148.91939
44641,0.59359163
44642,1.7042934
44643,3.4000927e+34
44644,1.7042934
44645,0.7494675
44646,1.7042934
44647,4.138001e+17
44648,0.7494675
44649,0.7494675
44650,0.5689782
44651,0.7646051
44652,0.7646051
44653,0.7646051
44654,856858050.0
44655,1442.8043
44656,602.03424
44657,1.1137091
44658,1481369800000000.0
44659,521.11066
44660,13.527084
44661,13.527084
44662,13.527084
44663,614.05994
44664,1.366139
44665,31.37478
44666,1.8169459
44667,25.401888
44668,7.84915
44669,148.91939
44670,249571.73
44671,3.5706298
44672,1.0353657
44673,1.0353657
44674,0.8980918
44675,0.8980918
44676,2669.318
44677,2669.318
44678,0.7976654
44679,16554200.0
44680,16554200.0
44681,856858050.0
44682,4.972065e+21
44683,1645.3286
44684,4.764964e+21
44685,4.764964e+21
44686,4.764964e+21
44687,1.6413776
44688,4.764964e+21
44689,1.7532007
44690,4.764964e+21
44691,18478326.0
44692,5.110539e+21
44693,5.110539e+21
44694,1.7192962
44695,249571.73
44696,313619700000.0
44697,145.45912
44698,8.65736
44699,inf
44700,66.98031
44701,31.37478
44702,5.110539e+21
44703,137.07614
44704,5.110539e+21
44705,inf
44706,1.7532007
