ID,item_cnt_month
11550,0.30192682
11551,0.30192682
11552,0.32668194
11553,0.3500913
11554,0.38485804
11555,0.38485804
11556,0.37788948
11557,0.3500913
11558,0.17889468
11559,0.23249654
11560,0.2830643
11561,0.2830643
11562,0.22155654
11563,0.2134962
11564,0.20108005
11565,0.1886431
11566,0.23234276
11567,0.23234276
11568,0.20108005
11569,0.33080128
11570,0.33996904
11571,0.22903274
11572,0.22129707
11573,0.22129707
11574,0.22129707
11575,0.22129707
11576,0.22903274
11577,0.26815432
11578,0.26815432
11579,0.24472055
11580,0.22129707
11581,0.2953745
11582,0.6123303
11583,0.33001563
11584,0.33001563
11585,0.31175253
11586,0.5144736
11587,0.4129338
11588,0.24831554
11589,0.48698536
11590,0.22788243
11591,0.32203397
11592,0.20780773
11593,0.31490776
11594,0.28178576
11595,0.1946516
11596,0.24881217
11597,0.40277988
11598,0.3591805
11599,0.20867978
11600,0.32853097
11601,0.2470477
11602,0.17352086
11603,0.84947276
11604,0.23376548
11605,0.31233054
11606,0.34193915
11607,0.40551344
11608,0.29512557
11609,0.21051471
11610,0.209056
11611,1.0678207
11612,0.3089763
11613,1.233833
11614,0.27859417
11615,0.26700613
11616,0.7550972
11617,0.32386282
11618,0.3089763
11619,0.3089763
11620,0.1998055
11621,0.24558467
11622,0.25548032
11623,0.3142406
11624,0.25449008
11625,0.42880955
11626,0.30492464
11627,0.24810895
11628,0.20269611
11629,0.32599628
11630,0.23249714
11631,0.33551973
11632,0.33551973
11633,0.29352915
11634,0.280603
11635,0.20158623
11636,0.20120963
11637,0.193521
11638,0.23190965
11639,0.23190965
11640,0.23190965
11641,0.23190965
11642,0.19454879
11643,0.16041824
11644,0.17176336
11645,0.2230106
11646,0.17176336
11647,0.17176336
11648,0.17176336
11649,0.17176336
11650,0.30499628
11651,0.39228034
11652,0.26275417
11653,0.23656063
11654,0.23656063
11655,0.24314103
11656,0.22040918
11657,0.2470477
11658,0.26275417
11659,0.26275417
11660,0.32298326
11661,0.2002885
11662,0.33166754
11663,0.29928616
11664,0.2159952
11665,0.26567274
11666,0.30807054
11667,0.20543964
11668,0.20543964
11669,0.3167626
11670,0.35843417
11671,0.35843417
11672,0.35843417
11673,0.42791787
11674,0.35843417
11675,0.35021475
11676,0.2760028
11677,0.3134516
11678,0.40309447
11679,0.2760028
11680,0.36778635
11681,0.36778635
11682,0.34145606
11683,0.15802313
11684,0.36616522
11685,0.39923856
11686,0.36778635
11687,0.25290266
11688,0.22532266
11689,0.21276943
11690,0.21276943
11691,0.41293946
11692,0.3755709
11693,0.2770269
11694,0.29623184
11695,0.26793173
11696,0.26313043
11697,0.5048923
11698,0.49332228
11699,0.21152458
11700,0.23223227
11701,0.1638912
11702,0.23416346
11703,0.23416346
11704,0.25906688
11705,0.17924368
11706,0.21208358
11707,0.20325015
11708,0.39431947
11709,0.39431947
11710,0.39431947
11711,0.39431947
11712,0.16657212
11713,0.20325015
11714,0.20325015
11715,0.22960438
11716,0.19490111
11717,0.2417386
11718,0.25500473
11719,0.25906688
11720,0.20325015
11721,0.20325015
11722,0.16657212
11723,0.24558467
11724,0.26775232
11725,0.19182009
11726,0.24318324
11727,0.18954371
11728,0.18954371
11729,0.31111282
11730,0.22158222
11731,0.25619468
11732,0.29393706
11733,0.3076027
11734,0.3076027
11735,0.3076027
11736,0.19195925
11737,0.22917312
11738,0.18106304
11739,0.15569052
11740,0.116027586
11741,0.116027586
11742,0.14117654
11743,0.31915656
11744,0.18333082
11745,0.18213658
11746,0.20638016
11747,0.31972107
11748,0.8505578
11749,0.25627694
11750,0.3591805
11751,0.2561446
11752,0.2561446
11753,0.26856863
11754,0.26856863
11755,0.32853097
11756,0.20867978
11757,0.3591805
11758,0.20867978
11759,0.1262946
11760,0.20867978
11761,0.22176212
11762,0.22176212
11763,0.24314103
11764,0.2470477
11765,0.26275417
11766,0.26275417
11767,0.20867978
11768,0.3591805
11769,0.3256693
11770,0.19211802
11771,0.19211802
11772,0.21545409
11773,0.14223342
11774,0.3751771
11775,0.41489
11776,0.19405755
11777,0.25467044
11778,0.24434656
11779,0.16914383
11780,1.2745674
11781,1.2745674
11782,0.46940148
11783,0.48232502
11784,0.3483397
11785,0.14683585
11786,0.14683585
11787,1.1191757
11788,0.16194473
11789,0.6495933
11790,0.21680683
11791,0.18213658
11792,0.4756067
11793,0.47466972
11794,0.4672142
11795,0.26275417
11796,0.13963103
11797,0.12750947
11798,0.26824898
11799,0.26824898
11800,0.2985161
11801,0.30025637
11802,0.19454879
11803,0.21335801
11804,0.193521
11805,0.18310553
11806,0.13963103
11807,0.13963103
11808,0.17176336
11809,0.17176336
11810,0.17176336
11811,0.17176336
11812,0.17176336
11813,0.2810425
11814,0.17176336
11815,0.17176336
11816,0.12358477
11817,0.13661014
11818,0.34343672
11819,0.2883117
11820,0.18013643
11821,0.3339776
11822,0.12955569
11823,0.16146897
11824,0.12315108
11825,0.13963103
11826,0.29033476
11827,0.2072559
11828,0.29928616
11829,0.22904612
11830,0.16976908
11831,0.25675005
11832,0.4398821
11833,0.2825712
11834,0.25675005
11835,0.22917312
11836,0.22917312
11837,0.22917312
11838,0.20157415
11839,2.1062753
11840,0.4398821
11841,0.13963103
11842,0.30807054
11843,0.32967559
11844,0.32599628
11845,0.32599628
11846,0.19639082
11847,0.24834788
11848,0.24271475
11849,0.20226936
11850,0.13963103
11851,0.35021475
11852,0.24616288
11853,0.25473464
11854,0.4736223
11855,0.6959025
11856,0.21858115
11857,0.21405822
11858,0.23234276
11859,0.3680452
11860,0.46376288
11861,0.36778635
11862,0.36778635
11863,0.36778635
11864,0.34145606
11865,0.34145606
11866,0.30474472
11867,0.30474472
11868,0.33802173
11869,0.32950753
11870,0.22811465
11871,0.2845729
11872,0.2205995
11873,0.35827607
11874,0.3716158
11875,0.3716158
11876,0.20643531
11877,0.20643531
11878,0.26815432
11879,0.22903274
11880,0.31490776
11881,0.24271475
11882,0.25715572
11883,0.29877007
11884,0.2883117
11885,0.23249714
11886,0.24364586
11887,0.32298326
11888,0.32298326
11889,0.24448216
11890,0.12358477
11891,0.14019082
11892,0.25449008
11893,0.25449008
11894,0.25923052
11895,0.23416346
11896,0.22725295
11897,0.31111282
11898,0.26520494
11899,0.2230106
11900,0.34977198
11901,0.27091208
11902,0.47362024
11903,0.33519983
11904,0.33519983
11905,0.33519983
11906,0.6988042
11907,0.30125353
11908,0.3067526
11909,0.31907675
11910,0.13734269
11911,0.2902879
11912,0.24109855
11913,0.47491646
11914,0.27451938
11915,0.5432951
11916,0.7913941
11917,0.114789344
11918,0.114789344
11919,0.114789344
11920,0.23026136
11921,0.32500842
11922,0.114789344
11923,0.114789344
11924,0.34545174
11925,0.22112134
11926,0.22112134
11927,0.13551165
11928,0.13551165
11929,0.13551165
11930,0.13551165
11931,0.13551165
11932,0.34545174
11933,0.32500842
11934,0.19324969
11935,0.33323044
11936,1.2139058
11937,1.1272266
11938,0.22253554
11939,0.19324969
11940,0.27971986
11941,0.47470537
11942,0.3367981
11943,0.25449008
11944,0.46311265
11945,0.31506515
11946,0.31506515
11947,0.31506515
11948,0.31506515
11949,0.30492464
11950,0.17176336
11951,0.17176336
11952,0.17176336
11953,0.17176336
11954,0.17176336
11955,0.17176336
11956,0.17176336
11957,0.17176336
11958,0.24356265
11959,0.17176336
11960,0.25449008
11961,0.2002885
11962,0.33166754
11963,0.17531663
11964,0.2869789
11965,0.32599628
11966,0.2002885
11967,0.21764013
11968,0.28747582
11969,0.2002885
11970,0.24364586
11971,0.24364586
11972,0.32298326
11973,0.2111571
11974,0.25675005
11975,0.25042158
11976,0.2883117
11977,0.34343672
11978,0.34343672
11979,0.35379374
11980,0.34343672
11981,0.42921144
11982,0.44788438
11983,0.3142406
11984,0.25449008
11985,0.25449008
11986,0.34343672
11987,0.2601219
11988,0.26824898
11989,0.30025637
11990,0.15082069
11991,0.2601219
11992,0.19683972
11993,0.36778635
11994,0.36778635
11995,0.36778635
11996,0.32577828
11997,0.34145606
11998,0.39194775
11999,0.34145606
12000,0.34145606
12001,0.32878345
12002,0.32878345
12003,0.15802313
12004,0.34145606
12005,0.39194775
12006,0.28149387
12007,0.2142789
12008,0.23221572
12009,0.23221572
12010,0.23221572
12011,0.18954371
12012,0.15039612
12013,0.3816812
12014,0.36616522
12015,0.16153583
12016,0.26793173
12017,0.30861747
12018,0.2877247
12019,0.27002004
12020,0.21152458
12021,0.21410543
12022,0.21410543
12023,0.21410543
12024,0.20687418
12025,0.40673828
12026,0.40673828
12027,0.3777387
12028,0.30474472
12029,0.35843417
12030,0.35843417
12031,0.35183185
12032,0.20325015
12033,0.20325015
12034,0.13135748
12035,0.22525029
12036,0.22725295
12037,0.46342257
12038,0.20325015
12039,0.28302994
12040,0.18342134
12041,0.25923052
12042,0.2417386
12043,0.43063173
12044,0.17518456
12045,0.20325015
12046,0.29928616
12047,0.14621848
12048,0.18196519
12049,0.59279907
12050,0.43296894
12051,0.14041385
12052,0.23036121
12053,0.3076027
12054,0.15881054
12055,0.29928616
12056,0.30742812
12057,0.2677435
12058,0.40457898
12059,0.16657847
12060,0.2504683
12061,0.2504683
12062,0.16657847
12063,0.16657847
12064,0.16657847
12065,0.1933778
12066,0.33001563
12067,0.18213658
12068,0.6211916
12069,0.33001563
12070,0.3005664
12071,0.47466972
12072,0.38880536
12073,0.5043036
12074,0.76177996
12075,0.25609678
12076,0.53772044
12077,0.41899264
12078,0.4027237
12079,0.64105946
12080,0.13584636
12081,0.71489686
12082,0.36098194
12083,0.4756067
12084,0.47466972
12085,0.48698536
12086,0.1518687
12087,0.1518687
12088,0.26072103
12089,0.1518687
12090,0.1518687
12091,0.23791517
12092,0.22268727
12093,0.28777474
12094,0.30216455
12095,0.3528998
12096,0.14791685
12097,0.14791685
12098,0.32853097
12099,0.14791685
12100,0.24631524
12101,0.24314103
12102,0.22776839
12103,0.25661764
12104,0.4398821
12105,0.23019128
12106,0.23967348
12107,0.23967348
12108,0.2870658
12109,0.26797262
12110,0.16630985
12111,0.18106304
12112,0.64534664
12113,0.18213658
12114,0.1465755
12115,0.1465755
12116,0.24446283
12117,0.18106304
12118,0.31665766
12119,0.20780773
12120,0.31915656
12121,0.20780773
12122,0.35020736
12123,0.22110574
12124,0.3213607
12125,0.15768415
12126,0.3044102
12127,0.15768415
12128,0.28178576
12129,0.15768415
12130,0.32913223
12131,0.17352086
12132,0.43744573
12133,0.90703225
12134,0.30904454
12135,0.5043036
12136,0.5466021
12137,0.4651213
12138,0.48195207
12139,0.12755015
12140,0.32605678
12141,0.23226634
12142,0.17352086
12143,0.21114749
12144,0.41714925
12145,0.38632882
12146,0.26556543
12147,0.30014703
12148,0.41523108
12149,0.36994565
12150,0.24881217
12151,0.34057263
12152,0.33259338
12153,0.31008106
12154,0.24800406
12155,0.11274983
12156,0.5264952
12157,0.25276884
12158,0.33001563
12159,0.25060734
12160,0.22903274
12161,0.22903274
12162,0.22903274
12163,0.22903274
12164,0.22903274
12165,0.22903274
12166,0.22903274
12167,0.23456289
12168,0.23901576
12169,0.26815432
12170,0.18449655
12171,0.26815432
12172,0.250915
12173,0.22129707
12174,0.1283869
12175,0.24669679
12176,0.24669679
12177,0.22903274
12178,0.4209736
12179,0.2380347
12180,0.2134962
12181,0.2134962
12182,0.25473464
12183,0.21596032
12184,0.20036575
12185,0.203767
12186,0.6959025
12187,0.21276943
12188,0.27589622
12189,0.20108005
12190,0.2845729
12191,0.21405822
12192,0.2965253
12193,0.22950354
12194,0.1283869
12195,0.20937529
12196,0.19691369
12197,0.37788948
12198,0.23591067
12199,0.23518263
12200,0.24078359
12201,0.26775938
12202,0.3680452
12203,0.19305238
12204,0.30192682
12205,0.25642532
12206,0.2816447
12207,0.19891879
12208,0.32421786
12209,0.5312074
12210,0.30744997
12211,0.43707967
12212,0.27836126
12213,0.48195207
12214,0.27836126
12215,0.33519983
12216,0.33519983
12217,0.33519983
12218,0.53545487
12219,0.22112134
12220,0.39027452
12221,0.2845729
12222,0.20826678
12223,0.3716158
12224,0.29868054
12225,0.2845729
12226,0.9903801
12227,0.24076648
12228,0.87821543
12229,0.259773
12230,0.158746
12231,0.158746
12232,0.259773
12233,0.12072375
12234,0.29690966
12235,0.14019082
12236,0.14019082
12237,0.28948456
12238,0.259773
12239,0.259773
12240,0.259773
12241,0.259773
12242,0.122255385
12243,0.13551165
12244,0.13551165
12245,0.13551165
12246,0.13551165
12247,0.13551165
12248,0.13551165
12249,0.13551165
12250,0.13551165
12251,0.13551165
12252,0.13551165
12253,0.13551165
12254,0.13551165
12255,0.13551165
12256,0.13551165
12257,0.13551165
12258,0.13551165
12259,0.3375284
12260,0.23083188
12261,0.11272545
12262,0.22843549
12263,0.158746
12264,0.158746
12265,0.33323044
12266,0.28323334
12267,1.2139058
12268,0.80084103
12269,0.14019082
12270,0.11959627
12271,0.3303927
12272,0.16508399
12273,0.3303927
12274,0.4209736
12275,0.387195
12276,0.22903274
12277,0.22903274
12278,0.22903274
12279,0.22903274
12280,0.22903274
12281,0.22903274
12282,0.22903274
12283,0.22903274
12284,0.22903274
12285,0.22129707
12286,0.22129707
12287,0.3716158
12288,0.14019082
12289,0.14019082
12290,0.14019082
12291,0.50498646
12292,0.22112134
12293,0.1705844
12294,0.2845729
12295,0.41816083
12296,0.1705844
12297,0.15279393
12298,0.29868054
12299,0.29868054
12300,0.37092438
12301,0.3452727
12302,0.15279393
12303,0.12854405
12304,0.12854405
12305,0.3089763
12306,0.5432951
12307,0.25180194
12308,0.26099735
12309,0.26949742
12310,0.43907762
12311,0.158746
12312,0.29512557
12313,0.29512557
12314,0.14415316
12315,0.29512557
12316,0.21051471
12317,0.158746
12318,0.21051471
12319,0.21051471
12320,0.14417404
12321,0.2349286
12322,0.21051471
12323,0.8957971
12324,0.23845173
12325,0.21051471
12326,0.21051471
12327,0.6019349
12328,0.39683312
12329,0.30366716
12330,0.13020743
12331,1.7406286
12332,0.40281898
12333,0.34193915
12334,0.15745041
12335,0.15745041
12336,0.24676588
12337,0.42242372
12338,0.33519983
12339,0.15745041
12340,0.33519983
12341,0.15123181
12342,0.26552597
12343,0.17924368
12344,0.13135748
12345,0.27155203
12346,0.32294956
12347,0.2776675
12348,0.34738928
12349,0.1738139
12350,0.21049024
12351,0.21049024
12352,0.21049024
12353,0.20188783
12354,0.19490111
12355,0.19490111
12356,0.20325015
12357,0.17518456
12358,0.17518456
12359,0.26552597
12360,0.23416346
12361,0.23416346
12362,0.23416346
12363,0.20325015
12364,0.20325015
12365,0.20325015
12366,0.20325015
12367,0.20325015
12368,0.20312472
12369,0.20312472
12370,0.23221572
12371,0.26656345
12372,0.28149387
12373,0.18953139
12374,0.3816812
12375,0.3816812
12376,0.46376288
12377,0.46376288
12378,0.14705652
12379,0.2996382
12380,0.3076027
12381,0.3076027
12382,0.3076027
12383,0.3076027
12384,0.160421
12385,0.4011656
12386,0.16146897
12387,0.3142406
12388,0.16146897
12389,0.44788438
12390,0.12315108
12391,0.30285472
12392,0.31211403
12393,0.26824898
12394,0.25042158
12395,0.3117564
12396,0.24834788
12397,0.33551973
12398,0.23190965
12399,0.23190965
12400,0.21335801
12401,0.46778026
12402,0.15082069
12403,0.15082069
12404,0.15082069
12405,0.25449008
12406,0.17176336
12407,0.17176336
12408,0.23922198
12409,0.25449008
12410,0.17176336
12411,0.3403328
12412,0.3403328
12413,0.45807874
12414,0.24213745
12415,0.1886431
12416,0.26775938
12417,0.23234276
12418,0.23234276
12419,0.24078359
12420,0.3680452
12421,0.3680452
12422,0.35163587
12423,0.13836318
12424,0.35163587
12425,0.13836318
12426,0.3500913
12427,0.32668194
12428,0.33275595
12429,0.3680452
12430,0.3680452
12431,0.3680452
12432,0.26580378
12433,0.24558467
12434,0.23555107
12435,0.20108005
12436,0.20108005
12437,0.20161666
12438,0.22133155
12439,0.2134962
12440,0.25984064
12441,0.2953745
12442,0.2953745
12443,0.2953745
12444,0.22129707
12445,0.21452351
12446,0.22129707
12447,0.1283869
12448,0.18115565
12449,0.22416727
12450,0.22903274
12451,0.22903274
12452,0.22903274
12453,0.22903274
12454,0.22903274
12455,0.22903274
12456,0.16985142
12457,0.23901576
12458,0.19691369
12459,0.19691369
12460,0.20018567
12461,0.22144659
12462,0.1890485
12463,0.13543797
12464,0.23708364
12465,0.20299262
12466,0.50775766
12467,0.40673828
12468,0.34145606
12469,0.34145606
12470,0.32238343
12471,0.30474472
12472,0.30474472
12473,0.35843417
12474,0.35843417
12475,0.32238343
12476,0.3777387
12477,0.3167626
12478,0.42791787
12479,0.3777387
12480,0.39194775
12481,0.36778635
12482,0.34145606
12483,0.36778635
12484,0.36778635
12485,0.36778635
12486,0.40309447
12487,0.21276943
12488,0.16153583
12489,0.44556934
12490,0.35183185
12491,0.35021475
12492,0.35021475
12493,0.22885627
12494,0.28615943
12495,0.41917625
12496,0.2854956
12497,0.28200707
12498,0.28200707
12499,0.28402323
12500,0.24881217
12501,0.15307021
12502,0.36034843
12503,0.36034843
12504,0.26149487
12505,0.34057263
12506,0.22268727
12507,0.22268727
12508,0.2595502
12509,0.36994565
12510,0.15307021
12511,0.44802073
12512,0.24805528
12513,0.2470477
12514,0.2470477
12515,0.22311848
12516,0.22311848
12517,0.20239915
12518,0.26275417
12519,0.26275417
12520,0.2470477
12521,0.23656063
12522,0.32853097
12523,0.12983662
12524,0.15169744
12525,0.15169744
12526,0.2470477
12527,0.27618134
12528,0.18106304
12529,0.18106304
12530,0.16630985
12531,0.1869911
12532,0.1869911
12533,0.12983662
12534,0.17352086
12535,0.1465755
12536,0.2316371
12537,0.1465755
12538,0.63058794
12539,0.2291891
12540,0.3044102
12541,0.19256634
12542,0.31857482
12543,0.17823893
12544,0.35161436
12545,0.17823893
12546,0.12983662
12547,0.31915656
12548,0.15768415
12549,0.31494907
12550,0.15307021
12551,0.31011418
12552,0.28178576
12553,0.28178576
12554,0.1510316
12555,0.15307021
12556,0.15307021
12557,0.15307021
12558,0.15307021
12559,0.3256693
12560,0.15307021
12561,0.31665766
12562,0.1465755
12563,0.11972771
12564,0.15307021
12565,0.39823595
12566,0.39228034
12567,0.30807054
12568,0.32967559
12569,0.39228034
12570,0.36224678
12571,0.24448216
12572,0.24448216
12573,0.2869789
12574,0.30499628
12575,0.39297295
12576,0.24448216
12577,0.2002885
12578,0.2002885
12579,0.33166754
12580,0.2002885
12581,0.2002885
12582,0.2002885
12583,0.23249714
12584,0.23249714
12585,0.30025637
12586,0.19256634
12587,0.3213607
12588,0.28247872
12589,0.17310444
12590,0.17310444
12591,0.17310444
12592,0.17310444
12593,0.30025637
12594,0.26824898
12595,0.18940373
12596,0.124206506
12597,0.26339838
12598,0.19454879
12599,0.27588904
12600,0.15082069
12601,0.27421698
12602,0.24834788
12603,0.18758401
12604,0.14434834
12605,0.32674336
12606,0.1600961
12607,0.32674336
12608,0.1600961
12609,0.3353889
12610,0.1600961
12611,0.14434834
12612,0.24834788
12613,0.24649534
12614,0.443424
12615,0.25042158
12616,0.17310444
12617,0.24392101
12618,0.15307021
12619,0.26613814
12620,0.26613814
12621,0.24615447
12622,0.23967348
12623,0.23967348
12624,0.23967348
12625,0.23967348
12626,0.23967348
12627,0.23426476
12628,0.32298326
12629,0.32298326
12630,0.32298326
12631,0.31000927
12632,0.33109403
12633,0.12983662
12634,0.32298326
12635,0.25675005
12636,0.2351618
12637,0.15881054
12638,0.24553183
12639,0.22776839
12640,0.22776839
12641,0.23426476
12642,0.22776839
12643,0.3042128
12644,0.24364586
12645,0.2072559
12646,0.29928616
12647,0.24364586
12648,0.15881054
12649,0.12983662
12650,0.24364586
12651,0.15307021
12652,0.2351618
12653,0.24446283
12654,0.12678711
12655,0.15086955
12656,0.41899264
12657,0.22326644
12658,0.15086955
12659,0.15086955
12660,0.24629793
12661,0.13665438
12662,0.13584636
12663,0.13584636
12664,0.41899264
12665,0.4360726
12666,0.3348564
12667,0.43744573
12668,0.43744573
12669,0.41899264
12670,0.41899264
12671,0.41899264
12672,0.16194473
12673,0.43744573
12674,0.4269379
12675,0.386209
12676,0.48698536
12677,0.1518687
12678,0.1518687
12679,0.48698536
12680,0.48698536
12681,0.48698536
12682,0.1518687
