ID,item_cnt_month
31951,0.021561379
31952,0.021561379
31953,0.017304521
31954,0.017304521
31955,0.017304521
31956,0.017304521
31957,0.027242623
31958,0.030594636
31959,0.027253967
31960,0.007547694
31961,0.007547694
31962,0.022578606
31963,0.022578606
31964,0.008821813
31965,0.04687414
31966,0.04689746
31967,0.04689746
31968,0.008821813
31969,0.017304521
31970,0.01859496
31971,0.029056413
31972,0.016012257
31973,0.016012257
31974,0.016012257
31975,0.016012257
31976,0.029056413
31977,0.021084478
31978,0.021084478
31979,0.021084478
31980,0.016012257
31981,0.01762996
31982,0.072683655
31983,0.052429754
31984,0.052429754
31985,0.14788604
31986,0.13468874
31987,0.0367617
31988,0.058084056
31989,0.0367617
31990,0.047169466
31991,0.13817738
31992,0.009706776
31993,0.038774095
31994,0.030049091
31995,0.030049091
31996,0.017610846
31997,0.019930301
31998,0.019930301
31999,0.038910303
32000,0.016409338
32001,0.046097696
32002,0.030049091
32003,0.124301456
32004,0.016573247
32005,0.09971312
32006,0.046734408
32007,0.18913393
32008,0.060131606
32009,0.008553763
32010,0.09224236
32011,0.047514673
32012,0.026378972
32013,0.23905315
32014,0.05911343
32015,0.05911343
32016,0.09421376
32017,0.124271765
32018,0.026378972
32019,0.026378972
32020,0.09224236
32021,0.036734533
32022,0.040238794
32023,0.041044027
32024,0.041044027
32025,0.052116238
32026,0.011933914
32027,0.032688163
32028,0.0260908
32029,0.018952448
32030,0.0099718245
32031,0.018952448
32032,0.020818934
32033,0.013443066
32034,0.0121125495
32035,0.032688163
32036,0.027228428
32037,0.032688163
32038,0.027228428
32039,0.027228428
32040,0.027228428
32041,0.027228428
32042,0.07360294
32043,0.029369498
32044,0.022905195
32045,0.008241991
32046,0.022905195
32047,0.022905195
32048,0.022905195
32049,0.022905195
32050,0.023971656
32051,0.07629821
32052,0.046097696
32053,0.012977995
32054,0.012977995
32055,0.046097696
32056,0.017035646
32057,0.046097696
32058,0.046097696
32059,0.046097696
32060,0.023971656
32061,0.0093776155
32062,0.023971656
32063,0.038058493
32064,0.038058493
32065,0.038058493
32066,0.023971656
32067,0.024663161
32068,0.024663161
32069,0.07098626
32070,0.06521742
32071,0.06521742
32072,0.06521742
32073,0.21087284
32074,0.06521742
32075,0.0757834
32076,0.060707577
32077,0.060707577
32078,0.07972493
32079,0.060707577
32080,0.0826271
32081,0.0826271
32082,0.10823101
32083,0.049062308
32084,0.21087284
32085,0.21087284
32086,0.0826271
32087,0.008870905
32088,0.019559098
32089,0.047870155
32090,0.052333765
32091,0.035796862
32092,0.0757834
32093,0.06521742
32094,0.019222423
32095,0.019222423
32096,0.041041717
32097,0.011431123
32098,0.18371278
32099,0.016227283
32100,0.036155522
32101,0.05098746
32102,0.13243799
32103,0.13243799
32104,0.022323806
32105,0.028099101
32106,0.020711876
32107,0.13243799
32108,0.022510624
32109,0.022510624
32110,0.022510624
32111,0.022510624
32112,0.030867986
32113,0.13243799
32114,0.13243799
32115,0.009807139
32116,0.02624216
32117,0.010689792
32118,0.020604083
32119,0.020604083
32120,0.13243799
32121,0.13243799
32122,0.030867986
32123,0.036734533
32124,0.013461668
32125,0.010338496
32126,0.010338496
32127,0.017388634
32128,0.019636558
32129,0.04322596
32130,0.02188449
32131,0.018682726
32132,0.024229513
32133,0.043003168
32134,0.043003168
32135,0.043003168
32136,0.030867986
32137,0.006536998
32138,0.030049091
32139,0.016216507
32140,0.01335703
32141,0.01335703
32142,0.012844246
32143,0.012278188
32144,0.014000944
32145,0.018133063
32146,0.041659962
32147,0.08586934
32148,0.12327152
32149,0.11776509
32150,0.019930301
32151,0.019838104
32152,0.019838104
32153,0.038910303
32154,0.038910303
32155,0.016409338
32156,0.038910303
32157,0.019930301
32158,0.038910303
32159,0.12169668
32160,0.03440391
32161,0.023804715
32162,0.023804715
32163,0.046097696
32164,0.046097696
32165,0.046097696
32166,0.046097696
32167,0.038910303
32168,0.019930301
32169,0.03622285
32170,0.016517358
32171,0.016517358
32172,0.04667115
32173,0.095861346
32174,0.19489889
32175,0.07899557
32176,0.013145616
32177,0.03441881
32178,0.07784441
32179,0.0051903934
32180,0.37068838
32181,0.37068838
32182,0.11233865
32183,0.04838718
32184,0.034421954
32185,0.030579276
32186,0.030579276
32187,0.33626047
32188,0.0074231555
32189,0.11728195
32190,0.05678186
32191,0.018133063
32192,0.08576351
32193,0.09773722
32194,0.09134489
32195,0.046097696
32196,0.005821214
32197,0.031816877
32198,0.033995602
32199,0.033995602
32200,0.025655648
32201,0.025655648
32202,0.07360294
32203,0.016178662
32204,0.032688163
32205,0.0056104544
32206,0.005821214
32207,0.005821214
32208,0.022905195
32209,0.022905195
32210,0.022905195
32211,0.022905195
32212,0.022905195
32213,0.091005586
32214,0.022905195
32215,0.022905195
32216,0.07754934
32217,0.009358465
32218,0.034735974
32219,0.0048648384
32220,0.009358465
32221,0.4284892
32222,0.009832231
32223,0.007866794
32224,0.07754934
32225,0.005821214
32226,0.035298284
32227,0.022968959
32228,0.038058493
32229,0.02835459
32230,0.006791506
32231,0.012124194
32232,0.014368968
32233,0.07629821
32234,0.011708858
32235,0.006536998
32236,0.006536998
32237,0.006536998
32238,0.035854295
32239,0.017516684
32240,0.014368968
32241,0.005821214
32242,0.023971656
32243,0.011708858
32244,0.018952448
32245,0.018952448
32246,0.030950544
32247,0.024220953
32248,0.028814215
32249,0.030950544
32250,0.005821214
32251,0.0757834
32252,0.036155522
32253,0.016748253
32254,0.02689348
32255,0.7700706
32256,0.022578606
32257,0.031385567
32258,0.04689746
32259,0.03426086
32260,0.053077735
32261,0.116756745
32262,0.116756745
32263,0.116756745
32264,0.10823101
32265,0.10823101
32266,0.07098626
32267,0.0757834
32268,0.052728668
32269,0.01859496
32270,0.052891456
32271,0.010879142
32272,0.013638957
32273,0.02355941
32274,0.037454937
32275,0.037454937
32276,0.03678947
32277,0.03678947
32278,0.021084478
32279,0.029056413
32280,0.038774095
32281,0.028814215
32282,0.045810916
32283,0.034735974
32284,0.0048648384
32285,0.0099718245
32286,0.026863258
32287,0.023971656
32288,0.023971656
32289,0.0099718245
32290,0.07754934
32291,0.0047436524
32292,0.041044027
32293,0.041044027
32294,0.011933914
32295,0.13243799
32296,0.033040386
32297,0.04322596
32298,0.02762815
32299,0.008241991
32300,0.369777
32301,0.054196756
32302,0.0072160023
32303,0.0072160023
32304,0.0072160023
32305,0.0072160023
32306,0.021035243
32307,0.123468585
32308,0.18472604
32309,0.10733428
32310,0.0051903934
32311,0.05515678
32312,0.037183564
32313,0.08545222
32314,0.18472604
32315,0.08545222
32316,0.07563894
32317,0.005051969
32318,0.005051969
32319,0.005051969
32320,0.015702303
32321,0.0127371345
32322,0.005051969
32323,0.005051969
32324,0.024598343
32325,0.058773596
32326,0.058773596
32327,0.0043202057
32328,0.0043202057
32329,0.0043202057
32330,0.0043202057
32331,0.0043202057
32332,0.024598343
32333,0.0127371345
32334,0.012700176
32335,0.04732695
32336,0.18476406
32337,0.18009181
32338,0.090863995
32339,0.012700176
32340,0.032561608
32341,0.029680915
32342,0.019838104
32343,0.041044027
32344,0.7249211
32345,0.011933914
32346,0.011933914
32347,0.011933914
32348,0.011933914
32349,0.011933914
32350,0.022905195
32351,0.022905195
32352,0.022905195
32353,0.022905195
32354,0.022905195
32355,0.022905195
32356,0.022905195
32357,0.022905195
32358,0.12800914
32359,0.022905195
32360,0.041044027
32361,0.0093776155
32362,0.023971656
32363,0.007866794
32364,0.0099718245
32365,0.018952448
32366,0.0093776155
32367,0.0283671
32368,0.031636085
32369,0.009707484
32370,0.026863258
32371,0.026863258
32372,0.023971656
32373,0.009707484
32374,0.011708858
32375,0.028814215
32376,0.0048648384
32377,0.034735974
32378,0.034735974
32379,0.06551943
32380,0.034735974
32381,0.037039462
32382,0.042564917
32383,0.041044027
32384,0.041044027
32385,0.041044027
32386,0.034735974
32387,0.027228428
32388,0.028814215
32389,0.025655648
32390,0.0106542315
32391,0.027228428
32392,0.02725407
32393,0.116756745
32394,0.116756745
32395,0.116756745
32396,0.10823101
32397,0.10823101
32398,0.07972493
32399,0.10823101
32400,0.10823101
32401,0.21087284
32402,0.21087284
32403,0.049062308
32404,0.10823101
32405,0.07972493
32406,0.010338496
32407,0.0077544455
32408,0.026323209
32409,0.026323209
32410,0.026323209
32411,0.019636558
32412,0.05098746
32413,0.07972493
32414,0.21087284
32415,0.0077544455
32416,0.019222423
32417,0.037647452
32418,0.009675412
32419,0.03408843
32420,0.016227283
32421,0.021917302
32422,0.021917302
32423,0.021917302
32424,0.036155522
32425,0.21087284
32426,0.21087284
32427,0.06521742
32428,0.0757834
32429,0.06521742
32430,0.06521742
32431,0.06521742
32432,0.13243799
32433,0.13243799
32434,0.0106542315
32435,0.032801967
32436,0.033040386
32437,0.021212924
32438,0.13243799
32439,0.011933914
32440,0.06845521
32441,0.011933914
32442,0.010689792
32443,0.01943478
32444,0.013991514
32445,0.13243799
32446,0.038058493
32447,0.0048648384
32448,0.034392543
32449,0.017345563
32450,0.059541818
32451,0.0077544455
32452,0.02188449
32453,0.043003168
32454,0.007866794
32455,0.038058493
32456,0.08489055
32457,0.16529046
32458,0.17543308
32459,0.02826873
32460,0.16529046
32461,0.16529046
32462,0.02826873
32463,0.02826873
32464,0.02826873
32465,0.018133063
32466,0.052429754
32467,0.018133063
32468,0.031082714
32469,0.052429754
32470,0.018142091
32471,0.11221144
32472,0.075765125
32473,0.17025796
32474,0.2140372
32475,0.10710314
32476,0.113232285
32477,0.025573412
32478,0.025573412
32479,0.5824965
32480,0.12517163
32481,0.23795673
32482,0.06619475
32483,0.08576351
32484,0.09773722
32485,0.0367617
32486,0.030968126
32487,0.03159508
32488,0.20846356
32489,0.03159508
32490,0.03159508
32491,0.021917302
32492,0.023804715
32493,0.038910303
32494,0.015751567
32495,0.04356619
32496,0.012473164
32497,0.012473164
32498,0.016409338
32499,0.012473164
32500,0.04356619
32501,0.046097696
32502,0.014636499
32503,0.02404278
32504,0.029658223
32505,0.035854295
32506,0.017035646
32507,0.017035646
32508,0.030049091
32509,0.033996876
32510,0.030049091
32511,0.030049091
32512,0.12327152
32513,0.018133063
32514,0.031937793
32515,0.031937793
32516,0.056919776
32517,0.030049091
32518,0.04809432
32519,0.0071492437
32520,0.012278188
32521,0.009706776
32522,0.030049091
32523,0.020611659
32524,0.030049091
32525,0.0076729236
32526,0.038774095
32527,0.0076729236
32528,0.030049091
32529,0.0076729236
32530,0.0423867
32531,0.030049091
32532,0.025573412
32533,0.18151896
32534,0.05515678
32535,0.17025796
32536,0.28693458
32537,0.050904077
32538,0.12466149
32539,0.0074231555
32540,0.026537014
32541,0.03931867
32542,0.030049091
32543,0.030049091
32544,0.024724899
32545,0.07234678
32546,0.052116908
32547,0.028268756
32548,0.028268756
32549,0.028268756
32550,0.028477296
32551,0.019329365
32552,0.0435432
32553,0.0283671
32554,0.020348448
32555,0.009059781
32556,0.26398683
32557,0.09424753
32558,0.052429754
32559,0.024689814
32560,0.029056413
32561,0.029056413
32562,0.029056413
32563,0.029056413
32564,0.029056413
32565,0.029056413
32566,0.029056413
32567,0.035418887
32568,0.008914181
32569,0.021084478
32570,0.0076848674
32571,0.021084478
32572,0.02884531
32573,0.02884531
32574,0.004543127
32575,0.01762996
32576,0.024689814
32577,0.029056413
32578,0.07114916
32579,0.036734533
32580,0.022578606
32581,0.022578606
32582,0.016748253
32583,0.047870155
32584,0.008870905
32585,0.047870155
32586,0.7700706
32587,0.047870155
32588,0.036734533
32589,0.008821813
32590,0.010879142
32591,0.031385567
32592,0.017304521
32593,0.008668944
32594,0.004543127
32595,0.035418887
32596,0.012759085
32597,0.017304521
32598,0.014224072
32599,0.04689746
32600,0.04689746
32601,0.03426086
32602,0.03426086
32603,0.04424533
32604,0.021561379
32605,0.036855012
32606,0.008668944
32607,0.031385567
32608,0.050774503
32609,0.10297992
32610,0.046734408
32611,0.05021477
32612,0.046734408
32613,0.12466149
32614,0.046734408
32615,0.0072160023
32616,0.0072160023
32617,0.0072160023
32618,0.05021477
32619,0.058773596
32620,0.09429747
32621,0.010879142
32622,0.010913752
32623,0.037454937
32624,0.05930143
32625,0.010879142
32626,0.07563894
32627,0.061622374
32628,0.056963205
32629,0.087782174
32630,0.007490607
32631,0.007490607
32632,0.111108355
32633,0.016809234
32634,0.111108355
32635,0.0046282453
32636,0.0046282453
32637,0.09340728
32638,0.06832769
32639,0.04191522
32640,0.08508929
32641,0.06832769
32642,0.018135052
32643,0.0043202057
32644,0.0043202057
32645,0.0043202057
32646,0.0043202057
32647,0.0043202057
32648,0.0043202057
32649,0.0043202057
32650,0.0043202057
32651,0.0043202057
32652,0.0043202057
32653,0.0043202057
32654,0.0043202057
32655,0.0043202057
32656,0.0043202057
32657,0.0043202057
32658,0.0043202057
32659,0.03646961
32660,0.026824333
32661,0.0090593835
32662,0.047616374
32663,0.0074990196
32664,0.0074990196
32665,0.04732695
32666,0.1851843
32667,0.18476406
32668,0.21315552
32669,0.0047436524
32670,0.0058163307
32671,0.02437047
32672,0.022488147
32673,0.02437047
32674,0.07114916
32675,0.013540267
32676,0.029056413
32677,0.029056413
32678,0.029056413
32679,0.029056413
32680,0.029056413
32681,0.029056413
32682,0.029056413
32683,0.029056413
32684,0.029056413
32685,0.016012257
32686,0.016012257
32687,0.037454937
32688,0.0047436524
32689,0.0047436524
32690,0.0047436524
32691,0.022740908
32692,0.058773596
32693,0.030842701
32694,0.010879142
32695,0.013540267
32696,0.030842701
32697,0.030518614
32698,0.05930143
32699,0.05930143
32700,0.02355941
32701,0.09429747
32702,0.030518614
32703,0.0074231555
32704,0.0074231555
32705,0.026378972
32706,0.08545222
32707,0.07160894
32708,0.026378972
32709,0.091005586
32710,0.04439764
32711,0.0074231555
32712,0.060131606
32713,0.060131606
32714,0.004586569
32715,0.062293883
32716,0.008553763
32717,0.0074990196
32718,0.008553763
32719,0.008553763
32720,0.01222326
32721,0.054196756
32722,0.008553763
32723,0.07563894
32724,0.05230183
32725,0.008553763
32726,0.008553763
32727,0.05021477
32728,0.18913393
32729,0.05911343
32730,0.0074231555
32731,0.21768788
32732,0.3755551
32733,0.046734408
32734,0.0074231555
32735,0.0074231555
32736,0.042762145
32737,0.044043124
32738,0.0072160023
32739,0.0074231555
32740,0.0072160023
32741,0.03147428
32742,0.013612429
32743,0.028099101
32744,0.0106542315
32745,0.018682726
32746,0.025595676
32747,0.022510624
32748,0.022510624
32749,0.0077544455
32750,0.032801967
32751,0.032801967
32752,0.032801967
32753,0.06845521
32754,0.02624216
32755,0.02624216
32756,0.13243799
32757,0.013991514
32758,0.013991514
32759,0.013612429
32760,0.13243799
32761,0.13243799
32762,0.13243799
32763,0.13243799
32764,0.13243799
32765,0.13243799
32766,0.13243799
32767,0.13243799
32768,0.013461668
32769,0.013461668
32770,0.026323209
32771,0.010338496
32772,0.010338496
32773,0.042979345
32774,0.07972493
32775,0.07972493
32776,0.053077735
32777,0.053077735
32778,0.07179156
32779,0.018682726
32780,0.043003168
32781,0.043003168
32782,0.043003168
32783,0.043003168
32784,0.034392543
32785,0.012103867
32786,0.007866794
32787,0.041044027
32788,0.007866794
32789,0.042564917
32790,0.07754934
32791,0.041044027
32792,0.050191503
32793,0.025655648
32794,0.028814215
32795,0.02295026
32796,0.024220953
32797,0.020818934
32798,0.027228428
32799,0.027228428
32800,0.016178662
32801,0.036874194
32802,0.0106542315
32803,0.0106542315
32804,0.0106542315
32805,0.041044027
32806,0.022905195
32807,0.022905195
32808,0.041044027
32809,0.041044027
32810,0.022905195
32811,0.03426086
32812,0.03426086
32813,0.033444844
32814,0.014224072
32815,0.04687414
32816,0.032754004
32817,0.04689746
32818,0.04689746
32819,0.04689746
32820,0.03426086
32821,0.03426086
32822,0.025167655
32823,0.0076848674
32824,0.025167655
32825,0.0076848674
32826,0.027242623
32827,0.021561379
32828,0.03426086
32829,0.03426086
32830,0.03426086
32831,0.03426086
32832,0.021561379
32833,0.036734533
32834,0.04689746
32835,0.008821813
32836,0.008821813
32837,0.022578606
32838,0.06220874
32839,0.022578606
32840,0.01762996
32841,0.01762996
32842,0.01762996
32843,0.01762996
32844,0.016012257
32845,0.022505643
32846,0.016012257
32847,0.004543127
32848,0.008914181
32849,0.034257457
32850,0.029056413
32851,0.029056413
32852,0.029056413
32853,0.029056413
32854,0.029056413
32855,0.029056413
32856,0.014860122
32857,0.008914181
32858,0.012759085
32859,0.012759085
32860,0.03678947
32861,0.008668944
32862,0.010013966
32863,0.00466951
32864,0.041041717
32865,0.018933821
32866,0.014750049
32867,0.21087284
32868,0.10823101
32869,0.10823101
32870,0.060707577
32871,0.0757834
32872,0.07098626
32873,0.06521742
32874,0.06521742
32875,0.060707577
32876,0.06521742
32877,0.07098626
32878,0.1210419
32879,0.06521742
32880,0.07972493
32881,0.116756745
32882,0.10823101
32883,0.0826271
32884,0.0826271
32885,0.0826271
32886,0.07972493
32887,0.047870155
32888,0.0077544455
32889,0.015910756
32890,0.06521742
32891,0.0757834
32892,0.0757834
32893,0.060693957
32894,0.037647452
32895,0.015910756
32896,0.041041717
32897,0.050948467
32898,0.050948467
32899,0.038910303
32900,0.017610846
32901,0.0044295513
32902,0.034440562
32903,0.034440562
32904,0.015751567
32905,0.015751567
32906,0.023804715
32907,0.023804715
32908,0.023374118
32909,0.028268756
32910,0.0044295513
32911,0.017253963
32912,0.038910303
32913,0.046097696
32914,0.046097696
32915,0.017035646
32916,0.017035646
32917,0.017035646
32918,0.046097696
32919,0.046097696
32920,0.046097696
32921,0.012977995
32922,0.016409338
32923,0.00735176
32924,0.031691633
32925,0.031691633
32926,0.046097696
32927,0.016409338
32928,0.030049091
32929,0.030049091
32930,0.030049091
32931,0.030049091
32932,0.030049091
32933,0.00448068
32934,0.030049091
32935,0.007602025
32936,0.030049091
32937,0.007602025
32938,0.04617496
32939,0.017793873
32940,0.038774095
32941,0.016216507
32942,0.03622285
32943,0.0078063593
32944,0.017014166
32945,0.0078063593
32946,0.00735176
32947,0.016670521
32948,0.0076729236
32949,0.047197074
32950,0.0044295513
32951,0.038774095
32952,0.030049091
32953,0.030049091
32954,0.006791506
32955,0.0044295513
32956,0.0044295513
