ID,item_cnt_month
15353,0.17714249
15354,0.1600955
15355,0.5766174
15356,0.84447074
15357,0.45512125
15358,1.0337068
15359,0.9926012
15360,0.5571086
15361,0.5571086
15362,1.0337068
15363,0.30676916
15364,0.30676916
15365,0.15342474
15366,0.8329294
15367,0.8329294
15368,0.4194325
15369,1.4200127
15370,0.15342474
15371,0.26488572
15372,0.29759547
15373,0.3867549
15374,1.2922763
15375,1.0590124
15376,0.21440886
15377,0.42311713
15378,0.5673683
15379,0.5673683
15380,0.42311713
15381,1.0448301
15382,1.0590124
15383,0.29890558
15384,0.2383702
15385,0.2383702
15386,0.2383702
15387,0.17367944
15388,0.4150813
15389,0.39380008
15390,0.31197467
15391,0.44639736
15392,0.5320762
15393,0.31197467
15394,0.36966753
15395,0.18392575
15396,0.3081916
15397,0.2383702
15398,0.51633036
15399,1.4271225
15400,0.8849355
15401,0.6441001
15402,0.5495298
15403,0.3478163
15404,0.5495298
15405,0.16279064
15406,0.17310457
15407,0.37240246
15408,0.18059191
15409,0.18059191
15410,0.39010835
15411,0.22654857
15412,0.3483054
15413,0.39010835
15414,0.36554283
15415,0.38073483
15416,0.14932534
15417,0.21440886
15418,0.1997524
15419,0.19908677
15420,0.19908677
15421,0.19908677
15422,0.19908677
15423,0.19908677
15424,0.19908677
15425,0.19908677
15426,0.19908677
15427,0.15858942
15428,0.21996772
15429,0.14123365
15430,0.17170872
15431,0.15016796
15432,0.121769875
15433,0.121769875
15434,0.19908677
15435,0.5425035
15436,0.5425035
15437,0.5425035
15438,0.5425035
15439,0.5425035
15440,0.15089662
15441,0.15089662
15442,0.18659917
15443,0.15089662
15444,0.14455628
15445,0.14455628
15446,0.14455628
15447,0.20698667
15448,0.20698667
15449,0.15616757
15450,0.14013585
15451,0.15089662
15452,0.37634173
15453,0.23976468
15454,0.14013585
15455,0.20592017
15456,0.23976468
15457,0.23976468
15458,0.24103111
15459,0.20707117
15460,0.22530831
15461,0.23976468
15462,0.32923144
15463,0.12120165
15464,0.22530831
15465,0.22135158
15466,0.24907373
15467,0.22135158
15468,0.22812292
15469,0.22135158
15470,0.23976468
15471,0.21384217
15472,0.1208241
15473,0.14800349
15474,0.121769875
15475,0.37634173
15476,0.121769875
15477,0.15016796
15478,0.15228878
15479,0.16390304
15480,0.16828139
15481,0.16997488
15482,0.17116399
15483,0.17116399
15484,0.17116399
15485,0.16940239
15486,0.1700906
15487,0.26093146
15488,0.22987941
15489,0.22987941
15490,0.3360504
15491,0.3360504
15492,0.2335639
15493,0.24497858
15494,0.37260684
15495,0.300208
15496,0.27822033
15497,1.2278336
15498,0.49022803
15499,0.24572396
15500,0.1615251
15501,0.24572396
15502,0.2321312
15503,0.2675889
15504,0.35825202
15505,0.3623166
15506,0.3520618
15507,0.41748524
15508,0.30474502
15509,0.21043645
15510,0.21043645
15511,0.22796589
15512,0.23423086
15513,0.22707334
15514,0.26693442
15515,0.25744915
15516,0.25744915
15517,0.3532321
15518,0.3532321
15519,0.5748841
15520,0.24865697
15521,0.61010474
15522,0.46570227
15523,0.40081248
15524,0.5646348
15525,0.46570227
15526,0.5646348
15527,0.47656
15528,0.87094945
15529,0.1929907
15530,1.1722212
15531,0.28597152
15532,0.23582691
15533,0.46550897
15534,0.24654238
15535,0.24654238
15536,0.24654238
15537,0.23211183
15538,0.23211183
15539,1.1722212
15540,0.17189537
15541,0.17189537
15542,0.79497236
15543,0.14156614
15544,0.2335639
15545,0.2335639
15546,0.5750568
15547,0.39433134
15548,0.5750568
15549,0.2964866
15550,0.39433134
15551,0.42477924
15552,0.47899848
15553,0.6244326
15554,0.68858343
15555,0.7489723
15556,0.1850619
15557,0.1736946
15558,0.17309795
15559,0.18467973
15560,0.1697055
15561,0.18467973
15562,0.13783838
15563,0.11858668
15564,0.176425
15565,2.7186956
15566,0.18990557
15567,0.122195035
15568,0.1431433
15569,0.1593993
15570,0.11858668
15571,0.15058947
15572,0.18564543
15573,0.15646814
15574,1.4335738
15575,0.16102757
15576,0.1743662
15577,0.23142757
15578,0.28478336
15579,0.28727064
15580,0.28727064
15581,0.28727064
15582,0.12200945
15583,0.15189132
15584,0.2579716
15585,0.2579716
15586,0.2579716
15587,0.1743662
15588,0.2579716
15589,0.20692277
15590,0.24098003
15591,0.20692277
15592,0.23202676
15593,0.23202676
15594,0.23129082
15595,0.23129082
15596,0.18771686
15597,0.21305239
15598,0.14915797
15599,0.16908984
15600,0.15480451
15601,0.6156815
15602,0.53063875
15603,0.46781564
15604,0.35901198
15605,0.21802486
15606,0.13939059
15607,0.1850619
15608,0.16908984
15609,0.1626153
15610,0.13666329
15611,0.1626153
15612,0.1850619
15613,0.15087286
15614,0.120244056
15615,0.27287433
15616,0.27287433
15617,0.17841671
15618,0.15330064
15619,0.15330064
15620,0.15330064
15621,0.15330064
15622,0.15330064
15623,0.15330064
15624,0.15330064
15625,0.15330064
15626,0.15330064
15627,0.28478336
15628,0.28478336
15629,0.28478336
15630,0.2806364
15631,0.21756023
15632,0.18975541
15633,0.18975541
15634,0.16129307
15635,0.15489285
15636,0.2185665
15637,0.22895297
15638,0.22895297
15639,0.26071286
15640,0.18053076
15641,0.3022791
15642,0.19252618
15643,0.1993332
15644,0.28353313
15645,0.28972238
15646,0.45118487
15647,0.45118487
15648,0.19642651
15649,0.19913432
15650,0.24796554
15651,0.36362723
15652,0.12882361
15653,0.23642644
15654,0.4261223
15655,0.23642644
15656,0.18604527
15657,0.3022791
15658,0.22135158
15659,0.18604527
15660,0.18604527
15661,0.45687497
15662,0.3022791
15663,0.3382978
15664,0.4657006
15665,0.13750616
15666,0.1753982
15667,0.1753982
15668,0.14967637
15669,0.36120316
15670,0.36120316
15671,0.36120316
15672,0.36120316
15673,0.35005024
15674,0.35005024
15675,0.3360955
15676,0.3360955
15677,0.32820404
15678,0.32820404
15679,0.32820404
15680,0.340789
15681,0.13750616
15682,0.13750616
15683,0.18686375
15684,0.1753982
15685,0.1753982
15686,0.1753982
15687,0.14748926
15688,0.14748926
15689,0.14748926
15690,0.122195035
15691,0.13656811
15692,0.5350418
15693,0.340789
15694,0.3382978
15695,0.120244056
15696,0.43456492
15697,0.43456492
15698,0.20051964
15699,0.27943978
15700,0.21613228
15701,0.21613228
15702,0.27065167
15703,0.43333936
15704,0.2978461
15705,0.40897748
15706,0.25926605
15707,0.34833708
15708,0.18713419
15709,0.41940773
15710,0.15028071
15711,0.43456492
15712,0.3937961
15713,0.34267774
15714,0.20051964
15715,0.4045689
15716,0.46687883
15717,0.41940773
15718,0.4045689
15719,0.18713419
15720,0.18713419
15721,0.18713419
15722,1.1284947
15723,0.26270223
15724,1.2573828
15725,1.2573828
15726,0.65021133
15727,0.2319047
15728,0.46002275
15729,0.71404225
15730,1.5440383
15731,0.26270223
15732,0.15976925
15733,0.38071376
15734,0.46032277
15735,0.38071376
15736,0.15976925
15737,0.92729527
15738,0.18713419
15739,0.18713419
15740,0.5172836
15741,0.3091568
15742,0.3091568
15743,0.541471
15744,0.62862176
15745,0.13293599
15746,0.13293599
15747,0.13293599
15748,0.13293599
15749,0.13293599
15750,0.13293599
15751,0.13293599
15752,0.80020237
15753,0.5257113
15754,0.63494384
15755,0.13293599
15756,0.73578936
15757,0.15028071
15758,0.30313066
15759,0.35924795
15760,4.0830855
15761,0.32446072
15762,0.32446072
15763,0.32446072
15764,0.32446072
15765,0.31643614
15766,0.2444318
15767,0.31643614
15768,0.20309287
15769,0.20309287
15770,0.18336068
15771,0.16329585
15772,0.15137054
15773,0.15137054
15774,0.16477315
15775,0.16477315
15776,0.19077995
15777,0.25516868
15778,0.11299186
15779,0.20309287
15780,0.16803741
15781,0.16803741
15782,0.16803741
15783,0.16803741
15784,0.16803741
15785,0.16803741
15786,0.16803741
15787,0.16803741
15788,0.16803741
15789,0.16803741
15790,0.16803741
15791,0.16803741
15792,0.16803741
15793,0.11299186
15794,0.1850619
15795,0.2659976
15796,0.12917349
15797,1.7127451
15798,0.8634158
15799,0.22769055
15800,0.4119911
15801,1.7127451
15802,0.5888547
15803,0.13321388
15804,0.29259685
15805,0.68703866
15806,0.68703866
15807,0.15028071
15808,0.81770843
15809,0.81770843
15810,0.12917349
15811,0.12917349
15812,0.2313666
15813,0.19846658
15814,0.375028
15815,0.4652662
15816,0.19846658
15817,0.3902668
15818,0.51023245
15819,0.5888547
15820,0.5888547
15821,0.9268724
15822,0.9268724
15823,0.8634158
15824,0.8634158
15825,0.9268724
15826,0.17775503
15827,0.22135158
15828,0.30414474
15829,0.20789005
15830,0.21457906
15831,0.40152353
15832,0.21613228
15833,0.21613228
15834,0.117093496
15835,0.21613228
15836,0.43333936
15837,0.21613228
15838,0.25770652
15839,0.15028071
15840,1.1320773
15841,0.41940773
15842,0.43333936
15843,0.27311417
15844,0.13293599
15845,0.35331
15846,0.8579599
15847,0.9559495
15848,0.65021133
15849,0.20732157
15850,0.1615251
15851,1.5824143
15852,1.2045087
15853,0.17675719
15854,0.17675719
15855,0.473024
15856,0.2059047
15857,0.5138037
15858,0.117093496
15859,0.40826732
15860,0.32534724
15861,0.40961584
15862,0.18713419
15863,0.117093496
15864,0.117093496
15865,0.18713419
15866,0.18713419
15867,0.34753174
15868,0.26662648
15869,0.17675719
15870,0.34024638
15871,0.15028071
15872,0.18921131
15873,0.18209599
15874,0.1524938
15875,0.1524938
15876,0.19846658
15877,0.19846658
15878,0.35456306
15879,0.375028
15880,0.117093496
15881,0.117093496
15882,0.117093496
15883,0.117093496
15884,0.19846658
15885,0.12917349
15886,0.156593
15887,0.40473816
15888,0.40473816
15889,0.40473816
15890,0.94332236
15891,0.94332236
15892,0.94332236
15893,0.2659976
15894,0.1298499
15895,0.30414474
15896,0.30414474
15897,0.156593
15898,0.156593
15899,0.156593
15900,0.253391
15901,0.253391
15902,0.156593
15903,0.156593
15904,0.19077995
15905,0.19336069
15906,0.19336069
15907,0.19336069
15908,0.28707978
15909,0.29259685
15910,0.29259685
15911,0.28707978
15912,0.1615251
15913,0.1615251
15914,0.117093496
15915,0.28707978
15916,0.8634158
15917,0.8634158
15918,0.5888547
15919,0.13293599
15920,0.5888547
15921,0.4119911
15922,0.8634158
15923,0.60546076
15924,0.17310457
15925,0.11986286
15926,0.18059191
15927,0.18059191
15928,0.18059191
15929,0.17310457
15930,0.18059191
15931,0.117093496
15932,0.4530716
15933,0.3483054
15934,0.60592794
15935,0.44817522
15936,0.1571214
15937,1.2208573
15938,0.1571214
15939,0.3478163
15940,0.8731576
15941,0.8731576
15942,0.3181197
15943,0.25092807
15944,0.18392575
15945,0.18392575
15946,0.18392575
15947,0.11986286
15948,0.11986286
15949,0.45519018
15950,0.18392575
15951,0.5567839
15952,0.4261223
15953,0.18392575
15954,0.5486747
15955,0.4839965
15956,0.62373304
15957,0.465655
15958,0.465655
15959,0.21830206
15960,0.16707352
15961,0.17367944
15962,0.117093496
15963,0.4150813
15964,0.48318037
15965,0.1600955
15966,0.16741802
15967,0.16741802
15968,0.16477315
15969,0.54239917
15970,0.1621577
15971,0.6220776
15972,0.31812033
15973,0.6220776
15974,0.117093496
15975,0.11986286
15976,0.85234994
15977,1.4200127
15978,0.31812033
15979,0.5673683
15980,0.29890558
15981,0.4071323
15982,0.3867549
15983,0.1615251
15984,0.16477315
15985,0.16477315
15986,0.3022791
15987,0.22998458
15988,0.15995081
15989,0.21756023
15990,0.132874
15991,0.18975541
15992,0.18975541
15993,0.15800144
15994,0.15489285
15995,0.21445498
15996,0.4261223
15997,0.4261223
15998,0.4261223
15999,0.4261223
16000,0.4261223
16001,0.4261223
16002,0.4261223
16003,0.4261223
16004,0.12882361
16005,0.18448599
16006,0.14748926
16007,0.13750616
16008,0.15377158
16009,0.70177764
16010,0.13656811
16011,0.13656811
16012,0.1753982
16013,0.24843872
16014,0.3382978
16015,0.22895297
16016,0.22895297
16017,0.22895297
16018,0.117093496
16019,0.14593656
16020,0.14593656
16021,0.1993332
16022,0.14593656
16023,0.45118487
16024,0.13539892
16025,0.19913432
16026,0.3382978
16027,0.3382978
16028,0.4261223
16029,0.4261223
16030,0.20498998
16031,0.21801595
16032,0.331945
16033,0.19990863
16034,0.21801595
16035,0.16154672
16036,0.17041677
16037,0.16154672
16038,0.14823903
16039,0.20498998
16040,0.17041677
16041,0.14823903
16042,0.17041677
16043,0.4261223
16044,0.4261223
16045,0.4261223
16046,0.4261223
16047,0.4261223
16048,0.20498998
16049,0.20498998
16050,0.14823903
16051,0.19944201
16052,0.14296034
16053,0.14296034
16054,0.516434
16055,0.14296034
16056,0.13745826
16057,0.24420671
16058,0.13745826
16059,0.13396609
16060,0.5651671
16061,0.14013585
16062,0.5651671
16063,0.14416346
16064,0.14001843
16065,0.14762565
16066,0.23923652
16067,0.6225312
16068,0.14762565
16069,0.19621241
16070,0.14762565
16071,0.21282288
16072,0.4261223
16073,0.4261223
16074,0.4261223
16075,0.4261223
16076,0.4261223
16077,0.4261223
16078,0.4261223
16079,0.4261223
16080,0.4261223
16081,0.4261223
16082,0.4261223
16083,0.4261223
16084,0.4261223
16085,0.4261223
16086,0.4261223
16087,0.4261223
16088,0.4261223
16089,0.4261223
16090,0.4261223
16091,0.4261223
16092,0.4261223
16093,0.4261223
16094,0.4261223
16095,0.4261223
16096,0.4261223
16097,0.4261223
16098,0.4261223
16099,0.4261223
16100,0.4261223
16101,0.22135158
16102,0.15377158
16103,0.19732325
16104,0.13666329
16105,0.16295654
16106,0.17360556
16107,0.21389084
16108,0.16803741
16109,0.16803741
16110,0.16803741
16111,0.16803741
16112,0.16803741
16113,0.16803741
16114,0.15330064
16115,0.29455584
16116,0.15087286
16117,0.16908984
16118,0.17982624
16119,0.18900909
16120,0.3636286
16121,0.16803741
16122,0.14123489
16123,0.1430031
16124,0.14371853
16125,0.31643614
16126,0.16221452
16127,0.15956213
16128,0.13994941
16129,0.13994941
16130,0.18336068
16131,0.18336068
16132,0.16329585
16133,0.16329585
16134,0.16477315
16135,0.2444318
16136,0.18777367
16137,0.21389084
16138,0.17360556
16139,0.15525526
16140,0.15084277
16141,0.17949854
16142,0.17949854
16143,0.2579716
16144,0.2579716
16145,0.24173489
16146,0.24173489
16147,0.24173489
16148,0.23202676
16149,0.23202676
16150,0.23202676
16151,0.18887004
16152,0.20012374
16153,0.18771686
16154,0.18771686
16155,0.18771686
16156,0.23142757
16157,0.3269538
16158,0.1736946
16159,0.21129352
16160,0.14933564
16161,0.1753982
16162,0.1893693
16163,0.17820092
16164,0.35005024
16165,0.35005024
16166,0.3360955
16167,0.32820404
16168,0.32820404
16169,0.32820404
16170,0.3246213
16171,0.28478336
16172,0.28727064
16173,0.28727064
16174,0.124933794
16175,0.3269538
16176,0.15646814
16177,0.17579815
16178,0.14971083
16179,0.15419006
16180,0.123632394
16181,0.22204135
16182,0.16700517
16183,0.15639882
16184,0.17949854
16185,0.3269538
16186,0.1743662
16187,0.18467973
16188,0.16027379
16189,0.1431433
16190,0.18990557
16191,0.11858668
16192,0.16570368
16193,0.14989822
16194,0.15646814
16195,0.88996494
16196,0.27089858
16197,0.1743662
16198,0.19077995
16199,0.16477315
16200,0.19846658
16201,1.1456519
16202,0.34891164
16203,0.18786617
16204,0.81770843
16205,0.5888547
16206,0.81770843
16207,0.5888547
16208,0.16803741
16209,0.16803741
16210,0.16803741
16211,0.16803741
16212,0.18777367
16213,0.32446072
16214,0.13994941
16215,0.20309287
16216,0.20309287
16217,0.19491157
16218,0.16477315
16219,0.51969165
16220,0.5172836
16221,0.58256155
16222,0.13293599
16223,0.30313066
16224,0.34388378
16225,0.13293599
16226,0.16803741
16227,0.16803741
16228,0.3360955
16229,0.32820404
16230,0.32820404
16231,0.32820404
16232,0.2806364
16233,0.28727064
16234,0.28478336
16235,0.28727064
16236,0.28727064
16237,0.2579716
16238,0.23202676
16239,0.20226273
16240,0.20226273
16241,0.20012374
16242,0.2579716
16243,0.35005024
16244,0.623903
16245,0.123632394
16246,0.13700238
16247,0.17949854
16248,0.17949854
16249,0.23421386
16250,0.23378885
16251,0.1850619
16252,0.13700238
16253,0.1850619
16254,0.19732325
16255,0.16803741
16256,0.94861364
16257,0.16194087
16258,0.94861364
16259,0.15646814
16260,0.18564543
16261,0.15646814
16262,0.15646814
16263,0.12331123
16264,0.16803741
16265,0.30943057
16266,0.6132427
16267,0.6849984
16268,0.22993335
16269,0.22993335
16270,0.13878553
16271,0.21855895
16272,0.20855817
16273,0.26011345
16274,0.15869695
16275,0.15869695
16276,0.15869695
16277,1.1668065
16278,1.1668065
16279,1.0786935
16280,0.51461166
16281,0.46203977
16282,0.17704655
16283,0.17494452
16284,0.26693442
16285,0.8822873
16286,0.27822033
16287,0.7387539
16288,0.24493933
16289,0.20969076
16290,0.3360504
16291,0.23158278
16292,0.24824609
16293,0.25025406
16294,0.25025406
16295,0.4728288
16296,0.4728288
16297,0.4728288
16298,0.4728288
16299,0.2321312
16300,0.44591314
16301,0.38815358
16302,0.44639736
16303,0.9559495
16304,0.38071376
16305,0.60546076
16306,0.3826334
16307,0.2383702
16308,0.36920583
16309,0.44639736
16310,0.15145215
16311,0.26749662
16312,1.4200127
16313,0.88653237
16314,0.3478163
16315,0.29073903
16316,0.1519636
16317,0.32081476
16318,0.22522561
16319,0.4728288
16320,0.3623166
16321,0.17714249
16322,0.2703594
16323,0.39433134
16324,0.3070733
16325,0.6521938
16326,0.265369
16327,1.0786935
16328,0.11986286
16329,0.23825556
16330,0.5495298
16331,0.3478163
16332,0.83762217
16333,0.1615251
16334,0.99480635
16335,0.5766174
16336,0.7579502
16337,0.48266643
16338,0.5827191
16339,0.48318037
16340,0.5495298
16341,0.24610269
16342,0.24610269
16343,0.2573239
16344,0.47369808
16345,0.51461166
16346,0.23198992
16347,0.4261223
16348,0.2733867
16349,0.4261223
16350,0.4261223
16351,0.4261223
16352,0.4261223
16353,0.4261223
16354,0.17041677
16355,0.25380382
16356,0.22039603
16357,0.11788055
16358,0.23642644
16359,0.48306096
16360,0.14762565
16361,0.14762565
16362,0.14762565
16363,0.26071286
16364,0.32269934
16365,0.14593656
16366,0.1993332
16367,0.20503752
16368,0.18053076
16369,0.19601202
16370,0.1753982
16371,0.15177745
16372,0.12882361
16373,0.23976468
16374,0.23976468
16375,0.23976468
16376,0.5732628
16377,0.5732628
16378,0.40081248
16379,0.47625577
16380,0.23582691
16381,0.24654238
16382,0.24654238
16383,0.5646348
16384,0.24654238
16385,0.23211183
16386,0.23211183
16387,0.5425035
16388,0.5425035
16389,1.0315655
16390,0.7489723
16391,0.79497236
16392,0.4330845
16393,0.46570227
16394,0.22674994
16395,0.47656
16396,0.87094945
16397,0.48355004
16398,0.5425035
16399,0.14801222
16400,0.29135412
16401,0.23976468
16402,0.23976468
16403,0.15089662
16404,0.14790092
16405,0.14221837
16406,0.14455628
16407,0.16101065
16408,0.14123365
16409,0.21996772
16410,0.19908677
16411,0.14013585
16412,0.2711768
16413,0.51681775
16414,0.5182662
16415,0.38815358
16416,0.17367944
16417,0.60592794
16418,0.1571214
16419,0.16279064
16420,0.22654857
16421,0.24610269
16422,0.18392575
16423,0.1615251
16424,0.27093205
16425,0.22522561
16426,0.2946144
16427,0.17704655
16428,0.71351045
16429,0.19291338
16430,0.46203977
16431,0.20842053
16432,0.80715823
16433,0.27460748
16434,0.15342474
16435,0.15976925
16436,0.5673683
16437,0.27065167
16438,0.4017957
16439,0.49879822
16440,0.9454915
16441,0.31812033
16442,0.4533135
16443,0.27460748
16444,0.16390304
16445,0.16390304
16446,0.16390304
16447,0.16997488
16448,0.15228878
16449,0.1700906
16450,0.36564547
16451,1.509664
16452,0.14801222
16453,0.14221837
16454,0.15089662
16455,0.1575714
16456,0.28142172
16457,0.14455628
16458,0.1997524
16459,0.19908677
16460,0.19908677
16461,0.16940239
16462,0.20592017
16463,0.20498998
16464,0.20498998
16465,0.17041677
16466,0.4261223
16467,0.4261223
16468,0.23642644
16469,0.4261223
16470,0.4261223
16471,0.14416346
16472,0.14416346
16473,0.24907373
16474,0.11688609
16475,0.11688609
16476,0.11688609
16477,0.15399434
